id,energy
7085,-68.20609283447266
7086,-66.0852279663086
7087,-90.04630279541016
7088,-74.95075988769531
7089,-74.30626678466797
7090,-64.33634948730469
7091,-72.73389434814453
7092,-90.36544799804688
7093,-90.3211441040039
7094,-67.92183685302734
7095,-65.067138671875
7096,-78.01852416992188
7097,-82.51768493652344
7098,-74.9804916381836
7099,-77.61882781982422
7100,-65.7508316040039
7101,-89.98561096191406
7102,-76.76472473144531
7103,-90.1805419921875
7104,-62.57577133178711
7105,-69.46180725097656
7106,-90.43978118896484
7107,-90.41130828857422
7108,-84.01280212402344
7109,-90.88836669921875
7110,-84.30757141113281
7111,-83.6515121459961
7112,-83.94239044189453
7113,-85.9008560180664
7114,-62.33296203613281
7115,-70.9584732055664
7116,-84.60295104980469
7117,-83.90917205810547
7118,-90.0828628540039
7119,-91.115966796875
7120,-71.84500122070312
7121,-69.00608825683594
7122,-74.73617553710938
7123,-84.27063751220703
7124,-75.03544616699219
7125,-69.21893310546875
7126,-74.13170623779297
7127,-62.79863357543945
7128,-63.163719177246094
7129,-70.77891540527344
7130,-68.22077178955078
7131,-84.31909942626953
7132,-90.46034240722656
7133,-90.45706939697266
7134,-82.57811737060547
7135,-69.607177734375
7136,-47.470458984375
7137,-63.555870056152344
7138,-89.95103454589844
7139,-84.6764907836914
7140,-83.69159698486328
7141,-85.5217514038086
7142,-90.20120239257812
7143,-96.86825561523438
7144,-63.111080169677734
7145,-69.54783630371094
7146,-74.45252990722656
7147,-68.31712341308594
7148,-77.33241271972656
7149,-90.04190063476562
7150,-75.8825912475586
7151,-82.55774688720703
7152,-90.42119598388672
7153,-59.48905944824219
7154,-69.52006530761719
7155,-70.09066009521484
7156,-54.750640869140625
7157,-84.0926742553711
7158,-84.987060546875
7159,-72.78058624267578
7160,-74.43891143798828
7161,-90.1633071899414
7162,-58.20317459106445
7163,-70.36322021484375
7164,-63.68556594848633
7165,-77.55043029785156
7166,-56.847412109375
7167,-68.24835205078125
7168,-97.28321075439453
7169,-84.4552001953125
7170,-90.24586486816406
7171,-84.71835327148438
7172,-83.45905303955078
7173,-89.78104400634766
7174,-64.40162658691406
7175,-83.39481353759766
7176,-68.99596405029297
7177,-83.87008666992188
7178,-66.68523406982422
7179,-83.8788833618164
7180,-83.47975158691406
7181,-76.36836242675781
7182,-90.14104461669922
7183,-66.89935302734375
7184,-84.01128387451172
7185,-90.14608764648438
7186,-70.23673248291016
7187,-61.28443145751953
7188,-72.82401275634766
7189,-83.66730499267578
7190,-77.09721374511719
7191,-75.80078125
7192,-64.17752838134766
7193,-83.42333221435547
7194,-83.4165267944336
7195,-96.97859954833984
7196,-97.02635955810547
7197,-90.73226928710938
7198,-77.03108978271484
7199,-75.51140594482422
7200,-82.58052062988281
7201,-74.87189483642578
7202,-67.01490783691406
7203,-89.2874984741211
7204,-90.48009490966797
7205,-90.2398910522461
7206,-84.8814926147461
7207,-67.46908569335938
7208,-78.45590209960938
7209,-91.01426696777344
7210,-84.64028930664062
7211,-90.31512451171875
7212,-76.25736999511719
7213,-79.85393524169922
7214,-67.92989349365234
7215,-82.27122497558594
7216,-90.8485107421875
7217,-63.84830093383789
7218,-97.12190246582031
7219,-83.52074432373047
7220,-90.93437194824219
7221,-90.31562805175781
7222,-97.23593139648438
7223,-67.64756774902344
7224,-72.60088348388672
7225,-76.06852722167969
7226,-61.53170394897461
7227,-78.38947296142578
7228,-60.521148681640625
7229,-90.51853942871094
7230,-54.76439666748047
7231,-77.87419128417969
7232,-84.37852478027344
7233,-76.25228118896484
7234,-68.49888610839844
7235,-61.860713958740234
7236,-74.6313705444336
7237,-97.26131439208984
7238,-85.10334777832031
7239,-68.18466186523438
7240,-64.0533447265625
7241,-60.68084716796875
7242,-89.3079833984375
7243,-84.90458679199219
7244,-83.59304809570312
7245,-84.55860137939453
7246,-90.24776458740234
7247,-78.45350646972656
7248,-75.83304595947266
7249,-64.7634506225586
7250,-90.06011199951172
7251,-62.92831039428711
7252,-73.08683776855469
7253,-85.20132446289062
7254,-83.22258758544922
7255,-78.26493072509766
7256,-77.3301773071289
7257,-76.8542251586914
7258,-91.14616394042969
7259,-90.24565124511719
7260,-84.65850067138672
7261,-74.51334381103516
7262,-90.23278045654297
7263,-77.94366455078125
7264,-74.08817291259766
7265,-90.10258483886719
7266,-97.18351745605469
7267,-84.18399047851562
7268,-97.20399475097656
7269,-84.12960052490234
7270,-65.92337036132812
7271,-90.44082641601562
7272,-70.06441497802734
7273,-72.37902069091797
7274,-68.87953186035156
7275,-69.947265625
7276,-81.3828353881836
7277,-63.13710403442383
7278,-90.28822326660156
7279,-68.64512634277344
7280,-83.45417785644531
7281,-74.4831314086914
7282,-69.31380462646484
7283,-83.87547302246094
7284,-90.62993621826172
7285,-77.71987915039062
7286,-103.29341888427734
7287,-97.05667877197266
7288,-83.538818359375
7289,-74.64004516601562
7290,-65.62706756591797
7291,-84.40386199951172
7292,-71.68917083740234
7293,-91.07171630859375
7294,-66.89616394042969
7295,-83.36490631103516
7296,-90.27489471435547
7297,-68.59271240234375
7298,-72.85587310791016
7299,-91.09223175048828
7300,-96.90071868896484
7301,-83.78488159179688
7302,-97.26838684082031
7303,-91.06756591796875
7304,-69.56658172607422
7305,-83.96941375732422
7306,-84.13202667236328
7307,-84.48503875732422
7308,-70.18265533447266
7309,-74.80340576171875
7310,-84.0312271118164
7311,-77.15779113769531
7312,-76.31063079833984
7313,-63.866764068603516
7314,-74.11946105957031
7315,-68.48253631591797
7316,-90.79705047607422
7317,-90.75518035888672
7318,-90.13887786865234
7319,-46.41221618652344
7320,-90.05574035644531
7321,-70.20005798339844
7322,-66.90254211425781
7323,-74.42278289794922
7324,-77.51785278320312
7325,-90.06422424316406
7326,-69.31051635742188
7327,-85.70170593261719
7328,-69.5712661743164
7329,-83.4869613647461
7330,-68.27279663085938
7331,-97.095947265625
7332,-75.6019515991211
7333,-72.03670501708984
7334,-59.50016403198242
7335,-90.25782775878906
7336,-76.82714080810547
7337,-90.96395874023438
7338,-57.2743034362793
7339,-82.0233383178711
7340,-83.09076690673828
7341,-84.17252349853516
7342,-72.32522583007812
7343,-84.02851104736328
7344,-74.2665786743164
7345,-84.69192504882812
7346,-90.42750549316406
7347,-83.4095687866211
7348,-91.1875
7349,-64.92645263671875
7350,-78.44698333740234
7351,-90.42849731445312
7352,-68.4041976928711
7353,-97.02399444580078
7354,-97.08568572998047
7355,-67.24970245361328
7356,-74.95111846923828
7357,-70.62217712402344
7358,-57.25619125366211
7359,-84.43567657470703
7360,-90.31396484375
7361,-74.95439147949219
7362,-68.07300567626953
7363,-68.05990600585938
7364,-97.01725006103516
7365,-83.94813537597656
7366,-90.51717376708984
7367,-97.05231475830078
7368,-90.94839477539062
7369,-61.899436950683594
7370,-85.65513610839844
7371,-61.644962310791016
7372,-84.1043472290039
7373,-56.056373596191406
7374,-74.6177749633789
7375,-72.6084976196289
7376,-89.3284683227539
7377,-90.91642761230469
7378,-90.86006927490234
7379,-69.2166519165039
7380,-97.13813781738281
7381,-90.4622802734375
7382,-84.47319793701172
7383,-65.0552978515625
7384,-74.46058654785156
7385,-59.080501556396484
7386,-76.40234375
7387,-90.48607635498047
7388,-84.09381103515625
7389,-69.00234985351562
7390,-74.8717269897461
7391,-74.98491668701172
7392,-77.86486053466797
7393,-74.9223403930664
7394,-90.29421997070312
7395,-84.30028533935547
7396,-83.66696166992188
7397,-76.66226196289062
7398,-69.57260131835938
7399,-83.08907318115234
7400,-76.38921356201172
7401,-61.732810974121094
7402,-63.65559768676758
7403,-68.07112884521484
7404,-90.47490692138672
7405,-90.22119903564453
7406,-84.4925537109375
7407,-83.4095687866211
7408,-76.40736389160156
7409,-84.6133804321289
7410,-69.61738586425781
7411,-83.56035614013672
7412,-84.37580871582031
7413,-75.04822540283203
7414,-90.86507415771484
7415,-81.35639190673828
7416,-90.05145263671875
7417,-72.07916259765625
7418,-65.02234649658203
7419,-74.80351257324219
7420,-91.089599609375
7421,-90.11893463134766
7422,-49.67106628417969
7423,-77.17961120605469
7424,-24.94818687438965
7425,-85.14256286621094
7426,-58.90105438232422
7427,-90.9900131225586
7428,-71.640625
7429,-97.2076416015625
7430,-68.1036148071289
7431,-62.31211853027344
7432,-97.29141235351562
7433,-90.9140625
7434,-62.953399658203125
7435,-76.28041076660156
7436,-63.17259216308594
7437,-85.77874755859375
7438,-90.82889556884766
7439,-68.975341796875
7440,-60.5643424987793
7441,-66.15147399902344
7442,-76.79776000976562
7443,-69.405517578125
7444,-77.68147277832031
7445,-71.9118423461914
7446,-50.70319366455078
7447,-72.84850311279297
7448,-97.17753601074219
7449,-91.0927734375
7450,-48.192657470703125
7451,-78.8327865600586
7452,-83.78278350830078
7453,-69.56781768798828
7454,-75.8865966796875
7455,-50.911033630371094
7456,-69.52367401123047
7457,-83.74396514892578
7458,-76.76811981201172
7459,-91.14669036865234
7460,-64.09420776367188
7461,-77.364990234375
7462,-96.89542388916016
7463,-68.6427001953125
7464,-69.88064575195312
7465,-80.0600357055664
7466,-90.80433654785156
7467,-66.6638412475586
7468,-66.87523651123047
7469,-69.46965026855469
7470,-71.6884765625
7471,-83.69560241699219
7472,-57.37841796875
7473,-74.62100219726562
7474,-91.72754669189453
7475,-97.23809814453125
7476,-84.06166076660156
7477,-48.14398956298828
7478,-68.3619613647461
7479,-83.78931427001953
7480,-83.53451538085938
7481,-68.19605255126953
7482,-74.5751953125
7483,-84.54891967773438
7484,-68.67184448242188
7485,-84.49898529052734
7486,-57.11043930053711
7487,-75.82308959960938
7488,-82.3191146850586
7489,-68.51243591308594
7490,-90.33539581298828
7491,-64.3628921508789
7492,-84.26737213134766
7493,-69.7272720336914
7494,-56.76473617553711
7495,-103.32511901855469
7496,-61.19084930419922
7497,-97.02901458740234
7498,-74.91718292236328
7499,-51.941593170166016
7500,-83.49847412109375
7501,-84.74075317382812
7502,-68.32002258300781
7503,-77.40879821777344
7504,-67.01091766357422
7505,-70.79537963867188
7506,-90.33172607421875
7507,-63.57401657104492
7508,-90.96257019042969
7509,-70.63294982910156
7510,-82.56069946289062
7511,-69.47078704833984
7512,-69.65340423583984
7513,-72.82447814941406
7514,-90.06937408447266
7515,-71.95816802978516
7516,-90.43415832519531
7517,-90.61347961425781
7518,-91.70046997070312
7519,-90.46334838867188
7520,-54.68474197387695
7521,-75.09752655029297
7522,-84.07722473144531
7523,-78.94793701171875
7524,-91.06260681152344
7525,-84.30762481689453
7526,-74.61847686767578
7527,-75.48753356933594
7528,-77.03156280517578
7529,-97.00914764404297
7530,-83.68607330322266
7531,-50.90846252441406
7532,-83.10063934326172
7533,-70.91363525390625
7534,-90.47598266601562
7535,-77.51470947265625
7536,-77.16632080078125
7537,-67.95354461669922
7538,-77.9679183959961
7539,-76.78441619873047
7540,-74.7422866821289
7541,-84.83301544189453
7542,-69.5771484375
7543,-83.0382080078125
7544,-61.05892562866211
7545,-85.00737762451172
7546,-67.93368530273438
7547,-74.29940795898438
7548,-68.18330383300781
7549,-79.11885833740234
7550,-69.01412200927734
7551,-84.0244369506836
7552,-97.13066101074219
7553,-69.44279479980469
7554,-57.191287994384766
7555,-97.19639587402344
7556,-90.976806640625
7557,-84.36893463134766
7558,-90.22445678710938
7559,-41.305320739746094
7560,-90.96721649169922
7561,-83.40765380859375
7562,-97.10231018066406
7563,-75.84660339355469
7564,-61.90438461303711
7565,-90.7245864868164
7566,-83.52274322509766
7567,-76.72834014892578
7568,-83.4217529296875
7569,-84.41411590576172
7570,-74.73722839355469
7571,-97.16246795654297
7572,-69.37620544433594
7573,-68.98725891113281
7574,-77.93195343017578
7575,-73.11082458496094
7576,-77.1368408203125
7577,-69.23007202148438
7578,-83.7766342163086
7579,-77.74803161621094
7580,-83.51841735839844
7581,-90.92736053466797
7582,-69.83876037597656
7583,-68.30289459228516
7584,-72.83343505859375
7585,-74.7545166015625
7586,-90.74823760986328
7587,-83.9167709350586
7588,-60.021175384521484
7589,-75.71954345703125
7590,-83.8988037109375
7591,-75.55302429199219
7592,-90.2778549194336
7593,-90.06867218017578
7594,-97.92659759521484
7595,-90.02005004882812
7596,-70.05890655517578
7597,-97.23324584960938
7598,-69.66670227050781
7599,-83.95970153808594
7600,-68.50473022460938
7601,-80.8974609375
7602,-76.80386352539062
7603,-67.63451385498047
7604,-82.23629760742188
7605,-74.12198638916016
7606,-61.452632904052734
7607,-68.60350799560547
7608,-64.26807403564453
7609,-76.05318450927734
7610,-103.3134994506836
7611,-73.3017578125
7612,-74.15271759033203
7613,-84.75684356689453
7614,-69.6176528930664
7615,-90.33922576904297
7616,-60.874168395996094
7617,-67.61511993408203
7618,-84.90306854248047
7619,-96.52224731445312
7620,-77.66206359863281
7621,-56.69820785522461
7622,-84.08406829833984
7623,-77.11253356933594
7624,-61.61311721801758
7625,-83.03363037109375
7626,-68.5681381225586
7627,-90.19943237304688
7628,-77.52307891845703
7629,-97.16276550292969
7630,-84.21785736083984
7631,-75.7149429321289
7632,-90.18659210205078
7633,-77.15225219726562
7634,-78.62298583984375
7635,-75.7839584350586
7636,-44.33936309814453
7637,-84.51225280761719
7638,-71.28325653076172
7639,-63.81378936767578
7640,-56.826908111572266
7641,-83.8612060546875
7642,-97.07925415039062
7643,-77.18912506103516
7644,-68.26848602294922
7645,-79.03520202636719
7646,-77.12066650390625
7647,-69.32186889648438
7648,-75.41033172607422
7649,-84.71466827392578
7650,-58.7926025390625
7651,-66.3638916015625
7652,-68.29437255859375
7653,-70.4549789428711
7654,-78.07331848144531
7655,-67.19794464111328
7656,-74.5826416015625
7657,-85.1314697265625
7658,-90.33759307861328
7659,-68.86568450927734
7660,-90.50440979003906
7661,-97.23727416992188
7662,-77.0778579711914
7663,-81.1889419555664
7664,-63.44376754760742
7665,-90.92959594726562
7666,-71.79199981689453
7667,-90.3956069946289
7668,-97.12974548339844
7669,-83.49565124511719
7670,-74.7794418334961
7671,-69.48178100585938
7672,-71.55791473388672
7673,-91.00889587402344
7674,-90.8909683227539
7675,-77.71820068359375
7676,-54.30217742919922
7677,-63.03775405883789
7678,-75.84988403320312
7679,-60.98176956176758
7680,-78.3801498413086
7681,-90.14672088623047
7682,-103.30775451660156
7683,-55.082481384277344
7684,-90.3902816772461
7685,-74.6211166381836
7686,-76.2226791381836
7687,-90.01905822753906
7688,-61.492794036865234
7689,-83.7937240600586
7690,-90.37007904052734
7691,-67.019287109375
7692,-76.05625915527344
7693,-90.39804077148438
7694,-83.55059814453125
7695,-61.60514450073242
7696,-72.4273681640625
7697,-63.50300598144531
7698,-64.13177490234375
7699,-77.05372619628906
7700,-66.71281433105469
7701,-90.4397964477539
7702,-78.35128784179688
7703,-96.86820983886719
7704,-83.93221282958984
7705,-90.44393157958984
7706,-79.0689468383789
7707,-71.95188903808594
7708,-85.00714111328125
7709,-71.87781524658203
7710,-69.69825744628906
7711,-77.9612045288086
7712,-74.53668975830078
7713,-90.05927276611328
7714,-67.93560028076172
7715,-90.00216674804688
7716,-63.21986389160156
7717,-56.831478118896484
7718,-84.8835220336914
7719,-83.6951675415039
7720,-68.45160675048828
7721,-90.57180786132812
7722,-47.91435623168945
7723,-90.87623596191406
7724,-74.31317138671875
7725,-54.45390319824219
7726,-83.44490051269531
7727,-63.64620590209961
7728,-90.10791015625
7729,-77.93505096435547
7730,-76.2509994506836
7731,-48.829933166503906
7732,-79.19725799560547
7733,-84.14398956298828
7734,-67.51021575927734
7735,-68.47034454345703
7736,-83.55697631835938
7737,-81.32683563232422
7738,-89.97248077392578
7739,-90.07881927490234
7740,-76.3423843383789
7741,-76.76595306396484
7742,-75.812255859375
7743,-90.72528076171875
7744,-63.2967414855957
7745,-85.08667755126953
7746,-63.84218978881836
7747,-75.83386993408203
7748,-83.75249481201172
7749,-90.21391296386719
7750,-63.079833984375
7751,-83.79744720458984
7752,-84.41471862792969
7753,-90.84879302978516
7754,-56.89299392700195
7755,-68.99445343017578
7756,-68.46961212158203
7757,-71.47361755371094
7758,-96.9348373413086
7759,-90.47600555419922
7760,-90.21045684814453
7761,-84.97659301757812
