id,energy
6708,-75.44979095458984
6709,-77.57975006103516
6710,-69.68204498291016
6711,-75.01807403564453
6712,-97.70928192138672
6713,-97.34586334228516
6714,-66.98540496826172
6715,-90.78572845458984
6716,-90.8748779296875
6717,-91.0536117553711
6718,-103.2518539428711
6719,-83.73352813720703
6720,-84.50965881347656
6721,-63.53937911987305
6722,-82.97911834716797
6723,-78.01294708251953
6724,-74.81067657470703
6725,-90.52156829833984
6726,-90.28309631347656
6727,-69.65633392333984
6728,-83.46997833251953
6729,-79.01426696777344
6730,-71.02873229980469
6731,-70.5645751953125
6732,-83.23416137695312
6733,-90.17902374267578
6734,-69.98934936523438
6735,-72.3917465209961
6736,-84.6673812866211
6737,-97.33361053466797
6738,-62.37494659423828
6739,-73.35369110107422
6740,-71.93115234375
6741,-90.33197784423828
6742,-63.49993133544922
6743,-97.33537292480469
6744,-63.60784912109375
6745,-69.21595764160156
6746,-77.6700668334961
6747,-66.4940414428711
6748,-75.82438659667969
6749,-61.59037780761719
6750,-68.10871887207031
6751,-77.97288513183594
6752,-64.14910125732422
6753,-71.10250091552734
6754,-84.45641326904297
6755,-75.81426239013672
6756,-97.37948608398438
6757,-68.31376647949219
6758,-75.10955047607422
6759,-55.09637451171875
6760,-97.0658950805664
6761,-48.214752197265625
6762,-84.23403930664062
6763,-67.06328582763672
6764,-74.85901641845703
6765,-83.39627838134766
6766,-55.577247619628906
6767,-91.2914810180664
6768,-61.15169906616211
6769,-83.39419555664062
6770,-84.48946380615234
6771,-78.0674819946289
6772,-84.66716766357422
6773,-83.07942962646484
6774,-68.61405181884766
6775,-68.19268035888672
6776,-75.83704376220703
6777,-66.8368148803711
6778,-90.79072570800781
6779,-90.46662139892578
6780,-90.43407440185547
6781,-91.36772155761719
6782,-63.43307876586914
6783,-76.4112777709961
6784,-90.7610092163086
6785,-69.8735122680664
6786,-96.76555633544922
6787,-90.30660247802734
6788,-90.3513412475586
6789,-84.17760467529297
6790,-77.68071746826172
6791,-57.92490005493164
6792,-75.029541015625
6793,-74.49469757080078
6794,-83.3216781616211
6795,-83.88487243652344
6796,-96.89807891845703
6797,-67.77658081054688
6798,-67.16199493408203
6799,-63.48080062866211
6800,-72.14020538330078
6801,-75.8830337524414
6802,-80.82862854003906
6803,-72.02861022949219
6804,-77.45246887207031
6805,-56.38085174560547
6806,-83.42070770263672
6807,-72.8403549194336
6808,-69.03217315673828
6809,-53.97481918334961
6810,-75.7309341430664
6811,-74.12023162841797
6812,-103.28272247314453
6813,-64.62849426269531
6814,-55.830352783203125
6815,-91.32258605957031
6816,-55.60438537597656
6817,-91.0465087890625
6818,-97.25113677978516
6819,-97.25325012207031
6820,-97.36456298828125
6821,-72.9646224975586
6822,-78.2346420288086
6823,-75.03011322021484
6824,-65.67366027832031
6825,-77.82056427001953
6826,-90.40196990966797
6827,-67.68286895751953
6828,-67.7963638305664
6829,-77.7874526977539
6830,-61.24814224243164
6831,-90.6692123413086
6832,-66.06591033935547
6833,-69.87511444091797
6834,-74.78816986083984
6835,-96.9256362915039
6836,-77.29827880859375
6837,-90.8547134399414
6838,-90.70011138916016
6839,-84.50186920166016
6840,-91.15019989013672
6841,-76.56778717041016
6842,-85.55030059814453
6843,-75.86079406738281
6844,-97.18801879882812
6845,-68.6118392944336
6846,-91.0413818359375
6847,-96.94873809814453
6848,-84.2044906616211
6849,-97.08100128173828
6850,-74.91820526123047
6851,-66.92542266845703
6852,-61.955684661865234
6853,-76.43041229248047
6854,-61.462646484375
6855,-72.26358795166016
6856,-62.971744537353516
6857,-62.57685089111328
6858,-71.98908233642578
6859,-68.63461303710938
6860,-84.46776580810547
6861,-60.82142639160156
6862,-72.63251495361328
6863,-78.21648406982422
6864,-66.68331146240234
6865,-74.47246551513672
6866,-90.59947204589844
6867,-78.35231018066406
6868,-84.56689453125
6869,-83.32921600341797
6870,-84.92346954345703
6871,-90.1900863647461
6872,-83.90497589111328
6873,-83.80503845214844
6874,-71.33386993408203
6875,-97.40518951416016
6876,-74.43195343017578
6877,-69.18146514892578
6878,-68.06964874267578
6879,-54.9226188659668
6880,-74.22379302978516
6881,-83.65445709228516
6882,-90.84918975830078
6883,-97.17708587646484
6884,-70.85472869873047
6885,-77.6202163696289
6886,-65.7214584350586
6887,-60.747589111328125
6888,-91.11578369140625
6889,-76.06695556640625
6890,-74.3749771118164
6891,-90.567138671875
6892,-77.58977508544922
6893,-61.933753967285156
6894,-78.6933822631836
6895,-83.52981567382812
6896,-69.26423645019531
6897,-83.58028411865234
6898,-65.8101577758789
6899,-75.80500030517578
6900,-61.02607345581055
6901,-97.10397338867188
6902,-90.33968353271484
6903,-78.32273864746094
6904,-68.03141784667969
6905,-97.10539245605469
6906,-84.3633804321289
6907,-60.60892105102539
6908,-85.3661117553711
6909,-69.76978302001953
6910,-67.29291534423828
6911,-77.30110168457031
6912,-76.6856918334961
6913,-97.1830062866211
6914,-69.9802474975586
6915,-74.25606536865234
6916,-84.45305633544922
6917,-90.8556900024414
6918,-103.14701080322266
6919,-84.01091766357422
6920,-83.43560028076172
6921,-90.20528411865234
6922,-97.16569519042969
6923,-84.76044464111328
6924,-84.76781463623047
6925,-68.09180450439453
6926,-75.90005493164062
6927,-62.93988800048828
6928,-90.23600006103516
6929,-63.039085388183594
6930,-66.84559631347656
6931,-103.5947036743164
6932,-63.39876174926758
6933,-78.04955291748047
6934,-76.06675720214844
6935,-90.29792022705078
6936,-77.57042694091797
6937,-54.07673645019531
6938,-91.18869018554688
6939,-62.859107971191406
6940,-74.38623809814453
6941,-75.34074401855469
6942,-68.2082290649414
6943,-75.12364959716797
6944,-72.7929458618164
6945,-67.96559143066406
6946,-55.96419906616211
6947,-90.88407897949219
6948,-70.07620239257812
6949,-69.4498062133789
6950,-61.856773376464844
6951,-97.42584991455078
6952,-76.1800308227539
6953,-84.08675384521484
6954,-103.26288604736328
6955,-84.00956726074219
6956,-49.85377883911133
6957,-90.52271270751953
6958,-83.6368408203125
6959,-83.53445434570312
6960,-66.80121612548828
6961,-76.2911605834961
6962,-53.1302604675293
6963,-74.34427642822266
6964,-77.98824310302734
6965,-54.354740142822266
6966,-74.2127456665039
6967,-83.87957763671875
6968,-83.89720916748047
6969,-68.90823364257812
6970,-63.4339714050293
6971,-69.2901382446289
6972,-82.72346496582031
6973,-103.31877899169922
6974,-90.57556915283203
6975,-97.22577667236328
6976,-90.07352447509766
6977,-97.2984619140625
6978,-90.7710952758789
6979,-84.83358001708984
6980,-69.62039184570312
6981,-71.92355346679688
6982,-77.35472869873047
6983,-83.61304473876953
6984,-77.11193084716797
6985,-83.96703338623047
6986,-69.44840240478516
6987,-77.47525024414062
6988,-85.19013977050781
6989,-84.2033462524414
6990,-64.1631088256836
6991,-90.8829116821289
6992,-54.53935623168945
6993,-75.12648010253906
6994,-83.32323455810547
6995,-62.43962097167969
6996,-77.5777816772461
6997,-83.64923095703125
6998,-78.7977523803711
6999,-91.1080093383789
7000,-91.00508880615234
7001,-76.8689956665039
7002,-85.8039779663086
7003,-90.6487045288086
7004,-73.67317962646484
7005,-90.73735809326172
7006,-63.987754821777344
7007,-69.40583801269531
7008,-57.678688049316406
7009,-74.56517791748047
7010,-61.884456634521484
7011,-67.36943817138672
7012,-60.84563064575195
7013,-69.77122497558594
7014,-90.83600616455078
7015,-48.03813934326172
7016,-71.92091369628906
7017,-83.39559173583984
7018,-75.05928039550781
7019,-84.41751861572266
7020,-55.735904693603516
7021,-75.3531723022461
7022,-103.19678497314453
7023,-66.83173370361328
7024,-75.4319839477539
7025,-78.1385269165039
7026,-67.1828384399414
7027,-75.7413330078125
7028,-68.53353881835938
7029,-97.0479736328125
7030,-82.65222930908203
7031,-74.49165344238281
7032,-76.61257934570312
7033,-82.20232391357422
7034,-90.33527374267578
7035,-77.37494659423828
7036,-90.26528930664062
7037,-66.2052230834961
7038,-103.35362243652344
7039,-69.54277801513672
7040,-74.9429702758789
7041,-69.63693237304688
7042,-91.08336639404297
7043,-71.44389343261719
7044,-76.91651153564453
7045,-83.75343322753906
7046,-72.83528900146484
7047,-75.6830825805664
7048,-77.95455169677734
7049,-69.38199615478516
7050,-84.57030487060547
7051,-90.58995819091797
7052,-91.0719223022461
7053,-54.32030487060547
7054,-90.89470672607422
7055,-59.655208587646484
7056,-96.4852523803711
7057,-90.89747619628906
7058,-103.00119018554688
7059,-91.24109649658203
7060,-68.06608581542969
7061,-103.36031341552734
7062,-97.32198333740234
7063,-90.07181549072266
7064,-78.2151870727539
7065,-103.33040618896484
7066,-90.34064483642578
7067,-90.60346984863281
7068,-64.3160629272461
7069,-83.7620849609375
7070,-78.51781463623047
7071,-84.29279327392578
7072,-97.10909271240234
7073,-84.34597778320312
7074,-84.77849578857422
7075,-91.92046356201172
7076,-72.59645080566406
7077,-84.85157775878906
7078,-68.79680633544922
7079,-77.0469970703125
7080,-70.72561645507812
7081,-90.90126037597656
7082,-90.50525665283203
7083,-83.50879669189453
7084,-49.257652282714844
7085,-67.74038696289062
7086,-65.37931823730469
7087,-90.33226776123047
7088,-75.1171646118164
7089,-74.15312957763672
7090,-63.2938117980957
7091,-72.42626953125
7092,-90.42192840576172
7093,-90.60956573486328
7094,-68.60835266113281
7095,-64.44214630126953
7096,-78.09517669677734
7097,-82.69319915771484
7098,-75.06393432617188
7099,-78.70883178710938
7100,-65.55704498291016
7101,-90.55742645263672
7102,-76.4913101196289
7103,-90.38990783691406
7104,-62.61465072631836
7105,-69.24630737304688
7106,-90.27849578857422
7107,-90.4045181274414
7108,-83.93365478515625
7109,-90.97563934326172
7110,-84.53247833251953
7111,-84.08937072753906
7112,-84.29783630371094
7113,-85.23548126220703
7114,-61.95599365234375
7115,-71.87459564208984
7116,-85.06727600097656
7117,-83.7461166381836
7118,-90.1762924194336
7119,-91.40801239013672
7120,-72.18324279785156
7121,-69.2562026977539
7122,-74.84613037109375
7123,-84.30471801757812
7124,-74.98825073242188
7125,-68.85970306396484
7126,-74.24819946289062
7127,-62.608394622802734
7128,-62.3309211730957
7129,-70.8359603881836
7130,-68.07759857177734
7131,-84.81076049804688
7132,-90.35232543945312
7133,-90.49887084960938
7134,-82.69293975830078
7135,-69.51734161376953
7136,-46.8433837890625
7137,-63.54383087158203
7138,-90.10111999511719
7139,-85.05529022216797
7140,-83.79907989501953
7141,-85.72664642333984
7142,-90.09477233886719
7143,-97.25890350341797
7144,-63.279518127441406
7145,-69.12566375732422
7146,-74.21159362792969
7147,-68.18695831298828
7148,-77.2550048828125
7149,-90.36339569091797
7150,-75.43338775634766
7151,-82.58635711669922
7152,-90.82752227783203
7153,-59.13294982910156
7154,-69.83740997314453
7155,-69.6265640258789
7156,-54.36130142211914
7157,-84.83721923828125
7158,-84.63101959228516
7159,-72.9682846069336
7160,-74.38996887207031
7161,-90.45050811767578
7162,-57.673240661621094
7163,-69.47590637207031
7164,-62.38008117675781
7165,-77.43028259277344
7166,-56.645164489746094
7167,-68.44742584228516
7168,-97.60169219970703
7169,-84.30802917480469
7170,-90.6270980834961
7171,-84.75598907470703
7172,-83.6603775024414
7173,-90.12564086914062
7174,-63.503177642822266
7175,-83.45767974853516
7176,-69.19474029541016
7177,-83.80284881591797
7178,-66.71245574951172
7179,-84.04341125488281
7180,-83.5363998413086
7181,-76.01638793945312
7182,-89.85220336914062
7183,-67.00120544433594
7184,-84.80057525634766
7185,-90.07069396972656
7186,-70.58267211914062
7187,-60.950775146484375
7188,-72.43529510498047
7189,-83.70158386230469
7190,-77.27827453613281
7191,-75.80422973632812
7192,-63.29814910888672
7193,-83.70742797851562
7194,-83.48323822021484
7195,-97.21292877197266
7196,-97.1792221069336
7197,-90.17691040039062
7198,-77.91533660888672
7199,-75.39767456054688
7200,-82.50643920898438
7201,-75.06085968017578
7202,-66.88333892822266
7203,-89.42520904541016
7204,-90.61373901367188
7205,-90.40628051757812
7206,-84.8647689819336
7207,-66.91265869140625
7208,-78.73473358154297
7209,-90.88542938232422
7210,-84.55912017822266
7211,-90.06427764892578
7212,-76.317626953125
7213,-78.64794158935547
7214,-67.74533081054688
7215,-82.20604705810547
7216,-91.03197479248047
7217,-64.504150390625
7218,-97.48577880859375
7219,-83.9040298461914
7220,-90.97229766845703
7221,-90.5561752319336
7222,-97.38456726074219
7223,-67.86003875732422
7224,-72.91077423095703
7225,-76.10982513427734
7226,-62.44923400878906
7227,-77.98882293701172
7228,-60.27567672729492
7229,-90.82624053955078
7230,-55.76865005493164
7231,-77.86063385009766
7232,-85.06647491455078
7233,-76.2470932006836
7234,-68.77783203125
7235,-61.94034957885742
7236,-74.41464233398438
7237,-97.24729919433594
7238,-84.87902069091797
7239,-68.10227966308594
7240,-63.793914794921875
7241,-61.00438690185547
7242,-89.5665512084961
7243,-84.5270004272461
7244,-83.52239227294922
7245,-84.76366424560547
7246,-90.25732421875
7247,-78.9519271850586
7248,-75.71724700927734
7249,-65.41144561767578
7250,-90.50780487060547
7251,-62.453956604003906
7252,-72.55754089355469
7253,-84.5176773071289
7254,-83.28805541992188
7255,-77.84717559814453
7256,-77.70830535888672
7257,-77.0877456665039
7258,-91.06766510009766
7259,-90.23702239990234
7260,-84.94373321533203
7261,-74.9307861328125
7262,-90.3204574584961
7263,-77.7145767211914
7264,-73.90956115722656
7265,-90.57073974609375
7266,-97.33617401123047
7267,-84.3763427734375
7268,-97.12581634521484
7269,-84.76921844482422
7270,-65.4534683227539
7271,-90.48190307617188
7272,-70.27906036376953
7273,-71.25743865966797
7274,-68.77676391601562
7275,-70.00131225585938
7276,-81.1860580444336
7277,-63.28037643432617
7278,-90.48019409179688
7279,-68.50914764404297
7280,-83.63170623779297
7281,-74.66471099853516
7282,-69.3167724609375
7283,-84.15596771240234
7284,-90.68859100341797
7285,-77.82925415039062
7286,-103.14640045166016
7287,-97.34612274169922
7288,-83.44395446777344
7289,-74.46427154541016
7290,-65.85895538330078
7291,-84.75861358642578
7292,-71.57695770263672
7293,-90.7616195678711
7294,-67.11376190185547
7295,-83.66594696044922
7296,-90.26290130615234
7297,-68.41547393798828
7298,-72.47467803955078
7299,-91.0200424194336
7300,-96.96036529541016
7301,-83.53665924072266
7302,-97.2481918334961
7303,-90.9052963256836
7304,-69.80870819091797
7305,-84.21050262451172
7306,-84.52534484863281
7307,-84.79631805419922
7308,-70.01881408691406
7309,-74.86732482910156
7310,-84.46084594726562
7311,-77.10771942138672
7312,-76.27479553222656
7313,-63.59405517578125
7314,-73.95142364501953
7315,-68.20919036865234
7316,-90.77510070800781
7317,-90.747314453125
7318,-90.38126373291016
7319,-46.65397644042969
7320,-90.18561553955078
7321,-70.75125885009766
7322,-66.9006118774414
7323,-74.49654388427734
7324,-78.5633773803711
7325,-90.4368667602539
7326,-69.6217269897461
7327,-85.4856948852539
7328,-69.4105453491211
7329,-83.9063491821289
7330,-68.15222930908203
7331,-97.2704849243164
7332,-75.02837371826172
7333,-72.18316650390625
7334,-59.5203971862793
7335,-90.39949035644531
7336,-77.11530303955078
7337,-90.87086486816406
7338,-56.65985107421875
7339,-82.60131072998047
7340,-82.94073486328125
7341,-84.72957611083984
7342,-72.03878021240234
7343,-83.77810668945312
7344,-73.88532257080078
7345,-84.65497589111328
7346,-90.71483612060547
7347,-83.6097183227539
7348,-91.18181610107422
7349,-64.96875762939453
7350,-78.31462860107422
7351,-90.2504653930664
7352,-68.58550262451172
7353,-97.20787048339844
7354,-97.18770599365234
7355,-67.61600494384766
7356,-74.9702377319336
7357,-69.54586029052734
7358,-56.66250228881836
7359,-85.10213470458984
7360,-90.06729888916016
7361,-74.62828826904297
7362,-67.8723373413086
7363,-67.7243881225586
7364,-97.00477600097656
7365,-83.75719451904297
7366,-90.69515228271484
7367,-97.39957427978516
7368,-91.22734069824219
7369,-61.70820236206055
7370,-85.29537200927734
7371,-61.964603424072266
7372,-84.66631317138672
7373,-55.937660217285156
7374,-74.3827896118164
7375,-71.7573471069336
7376,-89.66704559326172
7377,-90.97916412353516
7378,-90.61101531982422
7379,-68.89317321777344
7380,-97.28223419189453
7381,-90.05355072021484
7382,-84.17981719970703
7383,-64.85328674316406
7384,-74.56188201904297
7385,-57.77863693237305
7386,-76.51885223388672
7387,-90.3270492553711
7388,-84.22652435302734
7389,-68.94306182861328
7390,-74.97188568115234
7391,-75.09710693359375
7392,-77.82784271240234
7393,-74.7210464477539
7394,-89.96743774414062
7395,-84.66069030761719
7396,-83.4294204711914
7397,-76.3223876953125
7398,-69.35688018798828
7399,-83.04927062988281
7400,-76.06282043457031
7401,-62.064781188964844
7402,-62.36302947998047
7403,-67.65747833251953
7404,-90.31812286376953
7405,-90.38402557373047
7406,-84.76948547363281
7407,-83.4780502319336
7408,-76.64107513427734
7409,-84.65831756591797
7410,-68.80567932128906
7411,-83.53785705566406
7412,-84.37810516357422
7413,-75.12255096435547
7414,-91.2494125366211
7415,-81.36357879638672
7416,-89.91120147705078
7417,-72.44248962402344
7418,-64.52667236328125
7419,-74.83997344970703
7420,-90.98640441894531
7421,-90.49967193603516
7422,-50.04521179199219
7423,-77.73008728027344
7424,-29.654844284057617
7425,-85.00127410888672
7426,-59.45246887207031
7427,-90.71943664550781
7428,-71.86627197265625
7429,-97.56775665283203
7430,-68.2927474975586
7431,-62.264732360839844
7432,-97.43895721435547
7433,-90.8277359008789
7434,-62.48091506958008
7435,-76.2261734008789
7436,-62.88606262207031
7437,-85.28348541259766
7438,-90.99137115478516
7439,-69.42630004882812
7440,-60.95716094970703
7441,-66.5110092163086
7442,-77.25946044921875
7443,-69.84878540039062
7444,-77.45087432861328
7445,-72.41785430908203
7446,-50.327369689941406
7447,-72.59236907958984
7448,-97.1397476196289
7449,-91.13150787353516
7450,-47.928367614746094
7451,-78.11882019042969
7452,-84.19129943847656
7453,-69.70394134521484
7454,-75.4097671508789
7455,-50.59630584716797
7456,-68.88723754882812
7457,-83.27521514892578
7458,-77.0583267211914
7459,-91.3004150390625
7460,-63.44184112548828
7461,-77.81382751464844
7462,-97.169677734375
7463,-68.5571060180664
7464,-69.9413070678711
7465,-79.1680908203125
7466,-90.51590728759766
7467,-66.55764770507812
7468,-66.65884399414062
7469,-68.9931411743164
7470,-72.63824462890625
7471,-83.3821029663086
7472,-56.44798278808594
7473,-74.46636199951172
7474,-91.41229248046875
7475,-97.6415786743164
7476,-84.2285385131836
7477,-47.82505798339844
7478,-68.72920227050781
7479,-83.58670806884766
7480,-83.62845611572266
7481,-68.16590118408203
7482,-74.45767974853516
7483,-84.58013153076172
7484,-68.15772247314453
7485,-84.4622802734375
7486,-57.015037536621094
7487,-75.65477752685547
7488,-82.45171356201172
7489,-68.6390151977539
7490,-90.74405670166016
7491,-63.89105224609375
7492,-84.21918487548828
7493,-67.65723419189453
7494,-55.96442413330078
7495,-103.35874938964844
7496,-60.96144104003906
7497,-97.18270111083984
7498,-74.32704162597656
7499,-52.7398681640625
7500,-83.6249008178711
7501,-84.54975128173828
7502,-68.33790588378906
7503,-77.45333099365234
7504,-66.11124420166016
7505,-71.1478042602539
7506,-90.4687271118164
7507,-62.26435852050781
7508,-91.00215911865234
7509,-70.98084259033203
7510,-82.76172637939453
7511,-69.5595932006836
7512,-68.50611114501953
7513,-73.18136596679688
7514,-90.19574737548828
7515,-72.2906723022461
7516,-90.5594482421875
7517,-90.54363250732422
7518,-91.8383560180664
7519,-90.57164001464844
7520,-50.641990661621094
7521,-74.94296264648438
7522,-84.6011734008789
7523,-78.18453216552734
7524,-90.91180419921875
7525,-84.28079223632812
7526,-74.85931396484375
7527,-75.46990203857422
7528,-77.7314224243164
7529,-97.19112396240234
7530,-83.85480499267578
7531,-51.0252799987793
7532,-82.81294250488281
7533,-71.03472137451172
7534,-90.24852752685547
7535,-77.86802673339844
7536,-77.6209487915039
7537,-68.2637710571289
7538,-77.67125701904297
7539,-76.24523162841797
7540,-75.1097640991211
7541,-84.66456604003906
7542,-68.99748992919922
7543,-83.23278045654297
7544,-60.97191619873047
7545,-84.71065521240234
7546,-67.80247497558594
7547,-74.15283966064453
7548,-68.2793197631836
7549,-78.75621795654297
7550,-69.1793441772461
7551,-84.12560272216797
7552,-97.38318634033203
7553,-69.45557403564453
7554,-56.51551055908203
7555,-97.11511993408203
7556,-91.00054168701172
7557,-85.10794830322266
7558,-90.23796844482422
7559,-40.640846252441406
7560,-90.81590270996094
7561,-83.7247314453125
7562,-96.93671417236328
7563,-75.31349182128906
7564,-62.31858825683594
7565,-90.9104995727539
7566,-83.53743743896484
7567,-76.7490005493164
7568,-83.48954010009766
7569,-84.42826080322266
7570,-75.0898208618164
7571,-97.26234436035156
7572,-69.51366424560547
7573,-69.23471069335938
7574,-77.61972045898438
7575,-72.89266967773438
7576,-77.27557373046875
7577,-69.60255432128906
7578,-83.95187377929688
7579,-78.02706909179688
7580,-83.98050689697266
7581,-90.3988265991211
7582,-69.78337860107422
7583,-68.52796936035156
7584,-72.35344696044922
7585,-74.28987884521484
7586,-90.76749420166016
7587,-84.72437286376953
7588,-60.869903564453125
7589,-75.67513275146484
7590,-83.96807098388672
7591,-75.40143585205078
7592,-90.54731750488281
7593,-90.34758758544922
7594,-97.53258514404297
7595,-90.02396392822266
7596,-69.62727355957031
7597,-97.19636535644531
7598,-69.47246551513672
7599,-84.37539672851562
7600,-68.06548309326172
7601,-80.87271881103516
7602,-77.2354507446289
7603,-67.65167999267578
7604,-82.03372955322266
7605,-73.72044372558594
7606,-61.2113037109375
7607,-68.82894134521484
7608,-63.5512809753418
7609,-76.20410919189453
7610,-103.12915802001953
7611,-73.20564270019531
7612,-74.71776580810547
7613,-84.68428802490234
7614,-68.03543853759766
7615,-90.43902587890625
7616,-60.56251907348633
7617,-67.54141235351562
7618,-84.73761749267578
7619,-97.1893310546875
7620,-78.2845687866211
7621,-56.70413589477539
7622,-84.11550903320312
7623,-77.1448745727539
7624,-62.231014251708984
7625,-83.52899932861328
7626,-68.54054260253906
7627,-90.35279846191406
7628,-77.85112762451172
7629,-97.23269653320312
7630,-84.28447723388672
7631,-75.2697525024414
7632,-90.2166519165039
7633,-77.57514190673828
7634,-77.5620346069336
7635,-75.80741882324219
7636,-44.157997131347656
7637,-84.79512786865234
7638,-70.6671371459961
7639,-63.6744270324707
7640,-57.26618957519531
7641,-83.54105377197266
7642,-97.02433013916016
7643,-77.37694549560547
7644,-68.51577758789062
7645,-78.27539825439453
7646,-77.12352752685547
7647,-69.30975341796875
7648,-75.36603546142578
7649,-85.02552032470703
7650,-58.076202392578125
7651,-66.90612030029297
7652,-68.3708724975586
7653,-70.05518341064453
7654,-77.60855102539062
7655,-66.89427185058594
7656,-74.40926361083984
7657,-84.97089385986328
7658,-90.62914276123047
7659,-69.2535400390625
7660,-90.50286102294922
7661,-97.21186828613281
7662,-77.69511413574219
7663,-81.10527038574219
7664,-62.9521598815918
7665,-91.07557678222656
7666,-72.62410736083984
7667,-90.5694351196289
7668,-97.42871856689453
7669,-83.83081817626953
7670,-74.91326141357422
7671,-69.37580108642578
7672,-71.82147979736328
7673,-91.252197265625
7674,-90.80287170410156
7675,-77.90242767333984
7676,-54.36640167236328
7677,-64.08638763427734
7678,-75.82317352294922
7679,-61.313777923583984
7680,-77.7872314453125
7681,-90.2401123046875
7682,-103.31192016601562
7683,-54.087806701660156
7684,-90.29679107666016
7685,-74.76628112792969
7686,-76.1800765991211
7687,-90.06478118896484
7688,-61.93227005004883
7689,-84.12940216064453
7690,-90.2151870727539
7691,-66.8908920288086
7692,-76.3320083618164
7693,-90.5853500366211
7694,-83.43138885498047
7695,-60.97589111328125
7696,-72.87137603759766
7697,-62.52799987792969
7698,-63.5129508972168
7699,-77.87016296386719
7700,-66.90042877197266
7701,-90.52544403076172
7702,-78.24226379394531
7703,-97.05318450927734
7704,-83.80500793457031
7705,-90.22538757324219
7706,-78.29608154296875
7707,-72.05280303955078
7708,-84.79278564453125
7709,-72.77223205566406
7710,-69.50624084472656
7711,-77.8775405883789
7712,-74.71599578857422
7713,-90.11984252929688
7714,-68.22466278076172
7715,-90.09329986572266
7716,-61.75621795654297
7717,-56.35126495361328
7718,-84.7007064819336
7719,-83.42227172851562
7720,-68.74820709228516
7721,-91.19461059570312
7722,-48.463050842285156
7723,-90.5223617553711
7724,-74.19481658935547
7725,-54.761138916015625
7726,-83.5831069946289
7727,-62.304359436035156
7728,-90.47537994384766
7729,-77.71885681152344
7730,-76.22901153564453
7731,-48.43193435668945
7732,-78.43783569335938
7733,-84.41498565673828
7734,-68.12339782714844
7735,-69.03568267822266
7736,-83.56005096435547
7737,-81.0578384399414
7738,-90.16231536865234
7739,-90.13175964355469
7740,-76.18502044677734
7741,-77.19377899169922
7742,-75.92652130126953
7743,-90.98278045654297
7744,-63.55506134033203
7745,-85.2876968383789
7746,-62.93513870239258
7747,-75.82707214355469
7748,-84.10772705078125
7749,-90.51209259033203
7750,-63.230560302734375
7751,-83.99707794189453
7752,-84.91295623779297
7753,-91.07413482666016
7754,-56.692501068115234
7755,-69.49107360839844
7756,-67.983642578125
7757,-71.36870574951172
7758,-97.10028839111328
