id,energy
6710,-69.33515167236328
6711,-74.79611206054688
6712,-97.22045135498047
6713,-97.35906982421875
6714,-67.119140625
6715,-90.85018920898438
6716,-90.8625259399414
6717,-91.08020782470703
6718,-103.32412719726562
6719,-83.67616271972656
6720,-84.31504821777344
6721,-62.98753356933594
6722,-83.20921325683594
6723,-78.06727600097656
6724,-74.84346008300781
6725,-90.54425811767578
6726,-90.35062408447266
6727,-69.32833099365234
6728,-83.65242767333984
6729,-77.94564819335938
6730,-71.42814636230469
6731,-70.91415405273438
6732,-83.31255340576172
6733,-90.01048278808594
6734,-70.35002136230469
6735,-72.9906005859375
6736,-84.06828308105469
6737,-97.20625305175781
6738,-63.187442779541016
6739,-72.77366638183594
6740,-71.91224670410156
6741,-90.25179290771484
6742,-63.25511169433594
6743,-97.1080322265625
6744,-64.79341125488281
6745,-69.2637939453125
6746,-77.41007995605469
6747,-66.71797180175781
6748,-76.29983520507812
6749,-63.332881927490234
6750,-69.78346252441406
6751,-78.764404296875
6752,-64.39444732666016
6753,-71.92753601074219
6754,-84.58942413330078
6755,-76.00289916992188
6756,-97.26202392578125
6757,-68.48374938964844
6758,-75.00230407714844
6759,-55.14258575439453
6760,-97.06680297851562
6761,-49.02916717529297
6762,-84.17044830322266
6763,-66.68482971191406
6764,-75.02892303466797
6765,-83.1828842163086
6766,-55.53298568725586
6767,-91.17898559570312
6768,-61.017269134521484
6769,-83.3181381225586
6770,-84.81566619873047
6771,-77.64006805419922
6772,-84.47799682617188
6773,-82.98377227783203
6774,-69.41140747070312
6775,-68.18621826171875
6776,-75.79022216796875
6777,-67.13179016113281
6778,-90.16093444824219
6779,-90.31391143798828
6780,-90.37667083740234
6781,-91.19596862792969
6782,-63.32719421386719
6783,-76.23582458496094
6784,-91.10148620605469
6785,-69.50714874267578
6786,-96.51306915283203
6787,-90.48056030273438
6788,-90.3617935180664
6789,-84.068359375
6790,-77.78060150146484
6791,-57.998573303222656
6792,-74.92984008789062
6793,-74.36245727539062
6794,-83.27978515625
6795,-83.9549560546875
6796,-97.09132385253906
6797,-67.588623046875
6798,-66.82014465332031
6799,-62.8478889465332
6800,-71.96333312988281
6801,-75.94772338867188
6802,-81.21635437011719
6803,-70.80264282226562
6804,-77.27987670898438
6805,-56.8531379699707
6806,-84.19937133789062
6807,-72.77101135253906
6808,-69.17344665527344
6809,-54.23967361450195
6810,-75.5311279296875
6811,-73.88410949707031
6812,-103.11941528320312
6813,-64.49775695800781
6814,-55.89876174926758
6815,-91.87098693847656
6816,-55.79330062866211
6817,-90.77674865722656
6818,-97.25169372558594
6819,-97.18836975097656
6820,-97.24046325683594
6821,-73.89899444580078
6822,-78.26774597167969
6823,-75.18128967285156
6824,-64.92799377441406
6825,-77.39617919921875
6826,-90.16929626464844
6827,-67.55400848388672
6828,-68.03413391113281
6829,-77.30316162109375
6830,-61.51070022583008
6831,-90.58689880371094
6832,-65.41860961914062
6833,-69.57831573486328
6834,-74.82344055175781
6835,-96.96234130859375
6836,-77.24853515625
6837,-90.98046875
6838,-90.41829681396484
6839,-84.27861022949219
6840,-91.03355407714844
6841,-77.15554809570312
6842,-85.69794464111328
6843,-75.99571228027344
6844,-97.07217407226562
6845,-68.21482849121094
6846,-91.14141082763672
6847,-97.1065673828125
6848,-84.13200378417969
6849,-97.2336654663086
6850,-75.42762756347656
6851,-66.6727294921875
6852,-61.88413619995117
6853,-76.18155670166016
6854,-61.0665283203125
6855,-71.89185333251953
6856,-62.79635238647461
6857,-63.49884033203125
6858,-72.19467163085938
6859,-68.83746337890625
6860,-84.73133087158203
6861,-61.28377914428711
6862,-72.71171569824219
6863,-78.46300506591797
6864,-66.3979721069336
6865,-74.39527893066406
6866,-90.93606567382812
6867,-77.5750961303711
6868,-84.49322509765625
6869,-83.43316650390625
6870,-85.41105651855469
6871,-90.0820541381836
6872,-83.2864761352539
6873,-83.06912994384766
6874,-72.24168395996094
6875,-97.16586303710938
6876,-74.58641052246094
6877,-69.2859878540039
6878,-67.92677307128906
6879,-55.20486831665039
6880,-74.55667114257812
6881,-83.44723510742188
6882,-90.9954833984375
6883,-96.98887634277344
6884,-70.36978149414062
6885,-76.85379791259766
6886,-66.1322021484375
6887,-61.007564544677734
6888,-91.12376403808594
6889,-75.86598205566406
6890,-74.87248229980469
6891,-90.35640716552734
6892,-78.47325134277344
6893,-62.17171859741211
6894,-79.1243896484375
6895,-83.37479400634766
6896,-69.36042785644531
6897,-83.3546142578125
6898,-65.90518188476562
6899,-76.17556762695312
6900,-61.27362823486328
6901,-96.96733093261719
6902,-90.29429626464844
6903,-78.94000244140625
6904,-68.87896728515625
6905,-97.15026092529297
6906,-84.34712219238281
6907,-60.72210693359375
6908,-85.4305191040039
6909,-70.14037322998047
6910,-67.53941345214844
6911,-76.99784088134766
6912,-77.00973510742188
6913,-97.1590347290039
6914,-71.07024383544922
6915,-74.63831329345703
6916,-84.48124694824219
6917,-90.83976745605469
6918,-103.37290954589844
6919,-83.6434097290039
6920,-83.81781768798828
6921,-89.90177917480469
6922,-97.07164001464844
6923,-84.0477294921875
6924,-84.71302795410156
6925,-68.3469467163086
6926,-76.41790771484375
6927,-62.966773986816406
6928,-90.24652862548828
6929,-63.07065963745117
6930,-67.05642700195312
6931,-103.50386047363281
6932,-63.01127624511719
6933,-78.02839660644531
6934,-76.53959655761719
6935,-90.22465515136719
6936,-78.06395721435547
6937,-53.853271484375
6938,-91.13310241699219
6939,-63.44047546386719
6940,-74.71340942382812
6941,-75.68876647949219
6942,-67.68531799316406
6943,-75.3226318359375
6944,-72.71631622314453
6945,-67.89707946777344
6946,-57.100528717041016
6947,-90.89752197265625
6948,-69.3564682006836
6949,-68.9107666015625
6950,-61.83308792114258
6951,-97.12825012207031
6952,-76.38958740234375
6953,-83.99266052246094
6954,-103.31721496582031
6955,-83.83274841308594
6956,-49.62495422363281
6957,-90.26128387451172
6958,-83.53050231933594
6959,-83.40798950195312
6960,-66.71098327636719
6961,-76.35568237304688
6962,-53.69249725341797
6963,-74.30606842041016
6964,-77.26492309570312
6965,-54.815879821777344
6966,-74.3501205444336
6967,-84.21461486816406
6968,-83.20100402832031
6969,-68.67029571533203
6970,-62.82768630981445
6971,-69.24862670898438
6972,-82.70182037353516
6973,-103.0892333984375
6974,-90.68465423583984
6975,-97.03978729248047
6976,-90.29092407226562
6977,-97.15217590332031
6978,-90.25221252441406
6979,-84.74801635742188
6980,-69.13552856445312
6981,-71.88306427001953
6982,-76.94293975830078
6983,-83.96126556396484
6984,-76.85762786865234
6985,-84.17327880859375
6986,-69.59178161621094
6987,-77.39131927490234
6988,-85.58297729492188
6989,-83.76231384277344
6990,-63.78767776489258
6991,-90.86222839355469
6992,-55.285186767578125
6993,-74.60951232910156
6994,-83.66954040527344
6995,-61.887413024902344
6996,-77.17315673828125
6997,-83.42570495605469
6998,-79.24964904785156
6999,-91.02066040039062
7000,-90.90633392333984
7001,-76.61032104492188
7002,-85.4629898071289
7003,-90.27581787109375
7004,-74.07313537597656
7005,-90.56627655029297
7006,-63.35830307006836
7007,-68.76930236816406
7008,-58.314971923828125
7009,-74.34210205078125
7010,-61.491947174072266
7011,-67.27853393554688
7012,-60.701412200927734
7013,-69.89469909667969
7014,-90.35743713378906
7015,-47.74521255493164
7016,-72.20243072509766
7017,-83.3228759765625
7018,-75.37195587158203
7019,-84.21251678466797
7020,-55.756961822509766
7021,-74.83975219726562
7022,-103.34495544433594
7023,-67.04804992675781
7024,-75.53736877441406
7025,-77.6472396850586
7026,-67.04473876953125
7027,-75.38319396972656
7028,-68.68753051757812
7029,-97.08130645751953
7030,-82.51691436767578
7031,-74.72583770751953
7032,-76.9227523803711
7033,-82.1335220336914
7034,-90.23523712158203
7035,-77.59430694580078
7036,-90.58197021484375
7037,-65.30558776855469
7038,-103.32945251464844
7039,-69.56387329101562
7040,-74.92041015625
7041,-69.64625549316406
7042,-91.1199951171875
7043,-72.19496154785156
7044,-76.77999877929688
7045,-83.30912780761719
7046,-71.36207580566406
7047,-75.4809799194336
7048,-78.90005493164062
7049,-69.41874694824219
7050,-84.14169311523438
7051,-90.42424774169922
7052,-90.64027404785156
7053,-54.748016357421875
7054,-90.75891876220703
7055,-58.44673156738281
7056,-96.88424682617188
7057,-91.33168029785156
7058,-103.24749755859375
7059,-91.05158233642578
7060,-67.62413787841797
7061,-103.343017578125
7062,-97.076416015625
7063,-90.26764678955078
7064,-78.67395782470703
7065,-103.24662017822266
7066,-90.23539733886719
7067,-90.39405059814453
7068,-63.84588623046875
7069,-83.46517944335938
7070,-78.76403045654297
7071,-84.0496826171875
7072,-97.14680480957031
7073,-84.267333984375
7074,-84.1412353515625
7075,-92.03951263427734
7076,-73.23611450195312
7077,-84.22379302978516
7078,-69.37849426269531
7079,-76.28048706054688
7080,-71.19349670410156
7081,-91.09510803222656
7082,-90.46041870117188
7083,-83.33609008789062
7084,-49.51089859008789
7085,-68.6512222290039
7086,-65.8612060546875
7087,-90.30415344238281
7088,-74.95005798339844
7089,-74.46134948730469
7090,-63.93385314941406
7091,-72.8921127319336
7092,-90.33230590820312
7093,-90.49082946777344
7094,-68.02262115478516
7095,-64.9651107788086
7096,-78.0928726196289
7097,-82.79945373535156
7098,-75.16424560546875
7099,-78.56798553466797
7100,-66.04065704345703
7101,-90.18864440917969
7102,-76.81098937988281
7103,-89.88983917236328
7104,-62.74387741088867
7105,-69.34320068359375
7106,-90.32488250732422
7107,-90.15013122558594
7108,-84.02020263671875
7109,-90.8859634399414
7110,-84.11134338378906
7111,-83.92280578613281
7112,-84.0794906616211
7113,-86.17340087890625
7114,-62.40951919555664
7115,-71.14358520507812
7116,-84.54042053222656
7117,-83.45458984375
7118,-90.24356079101562
7119,-91.61903381347656
7120,-72.65478515625
7121,-69.2832260131836
7122,-74.7811508178711
7123,-84.7188949584961
7124,-74.94634246826172
7125,-69.23526763916016
7126,-74.48152923583984
7127,-61.6005859375
7128,-63.186187744140625
7129,-70.33953857421875
7130,-68.19747924804688
7131,-84.34127807617188
7132,-90.17832946777344
7133,-90.48127746582031
7134,-82.4181900024414
7135,-69.36434936523438
7136,-48.190330505371094
7137,-64.38040161132812
7138,-89.92889404296875
7139,-84.72850036621094
7140,-83.80696868896484
7141,-85.4781265258789
7142,-90.18461608886719
7143,-96.96630096435547
7144,-63.57381820678711
7145,-69.57339477539062
7146,-74.65837097167969
7147,-68.13308715820312
7148,-77.53302001953125
7149,-90.16117858886719
7150,-75.83818817138672
7151,-82.67781066894531
7152,-90.54823303222656
7153,-59.81984329223633
7154,-69.62547302246094
7155,-69.75383758544922
7156,-54.46990203857422
7157,-84.47029876708984
7158,-85.35374450683594
7159,-72.70697021484375
7160,-74.55889892578125
7161,-90.33038330078125
7162,-58.01772689819336
7163,-69.6490478515625
7164,-63.725303649902344
7165,-77.40818786621094
7166,-56.629764556884766
7167,-68.32182312011719
7168,-97.26986694335938
7169,-84.33696746826172
7170,-90.18214416503906
7171,-84.6864242553711
7172,-83.36933898925781
7173,-90.05911254882812
7174,-63.62495040893555
7175,-83.36581420898438
7176,-67.86668395996094
7177,-83.82714080810547
7178,-66.62744903564453
7179,-84.1941909790039
7180,-83.59712219238281
7181,-76.09115600585938
7182,-90.15106964111328
7183,-66.89842224121094
7184,-84.03043365478516
7185,-90.05726623535156
7186,-70.21775817871094
7187,-61.39811325073242
7188,-72.91075134277344
7189,-83.82007598876953
7190,-77.1402359008789
7191,-75.84986877441406
7192,-64.36575317382812
7193,-83.31356811523438
7194,-83.46098327636719
7195,-97.24961853027344
7196,-97.15135192871094
7197,-90.39390563964844
7198,-77.42787170410156
7199,-75.48912048339844
7200,-82.681640625
7201,-74.86653900146484
7202,-67.25645446777344
7203,-89.37979125976562
7204,-90.33935546875
7205,-90.23989868164062
7206,-84.88764190673828
7207,-67.15116119384766
7208,-78.66192626953125
7209,-90.92393493652344
7210,-84.58519744873047
7211,-90.35809326171875
7212,-76.76757049560547
7213,-79.89436340332031
7214,-67.64031982421875
7215,-82.37080383300781
7216,-90.83406066894531
7217,-64.41289520263672
7218,-97.08050537109375
7219,-83.54847717285156
7220,-90.8904037475586
7221,-90.38377380371094
7222,-97.2032699584961
7223,-67.50997924804688
7224,-72.42771911621094
7225,-76.41990661621094
7226,-61.573360443115234
7227,-78.22212982177734
7228,-60.551692962646484
7229,-90.43195343017578
7230,-55.40571594238281
7231,-77.38240051269531
7232,-84.66923522949219
7233,-76.35408782958984
7234,-68.42216491699219
7235,-61.821163177490234
7236,-74.78313446044922
7237,-97.13017272949219
7238,-84.92723083496094
7239,-68.25160217285156
7240,-63.735572814941406
7241,-61.46244812011719
7242,-89.43035888671875
7243,-84.81324768066406
7244,-83.60786437988281
7245,-84.65526580810547
7246,-90.1993408203125
7247,-78.92070007324219
7248,-75.77963256835938
7249,-65.42054748535156
7250,-90.16255187988281
7251,-62.437767028808594
7252,-73.03363037109375
7253,-84.95124816894531
7254,-83.41656494140625
7255,-78.238525390625
7256,-77.5528564453125
7257,-76.71842956542969
7258,-90.99413299560547
7259,-90.34233093261719
7260,-84.72004699707031
7261,-74.85989379882812
7262,-90.22027587890625
7263,-78.28638458251953
7264,-74.2498779296875
7265,-90.02489471435547
7266,-97.17507934570312
7267,-84.26454162597656
7268,-97.23424530029297
7269,-83.93402862548828
7270,-65.91950988769531
7271,-90.22589111328125
7272,-70.26579284667969
7273,-72.31538391113281
7274,-68.73284912109375
7275,-70.54292297363281
7276,-81.46095275878906
7277,-63.26449203491211
7278,-90.33394622802734
7279,-69.01263427734375
7280,-83.45243835449219
7281,-74.46841430664062
7282,-69.54901123046875
7283,-83.81291961669922
7284,-90.59429931640625
7285,-77.7464599609375
7286,-103.24334716796875
7287,-97.29510498046875
7288,-83.4378662109375
7289,-74.28121185302734
7290,-66.30894470214844
7291,-84.37174987792969
7292,-71.62967681884766
7293,-90.99258422851562
7294,-67.28402709960938
7295,-83.2416000366211
7296,-90.29415893554688
7297,-68.26278686523438
7298,-72.97718811035156
7299,-91.06703186035156
7300,-96.85565185546875
7301,-83.58274841308594
7302,-97.03716278076172
7303,-91.0227279663086
7304,-69.50202941894531
7305,-84.02980041503906
7306,-83.93412780761719
7307,-84.42462158203125
7308,-70.3606185913086
7309,-74.96586608886719
7310,-84.09175109863281
7311,-77.19833374023438
7312,-76.58784484863281
7313,-63.91490173339844
7314,-74.07185363769531
7315,-68.62347412109375
7316,-90.70814514160156
7317,-90.63388061523438
7318,-90.1387939453125
7319,-46.717872619628906
7320,-90.41901397705078
7321,-70.40603637695312
7322,-67.05780029296875
7323,-74.2024154663086
7324,-78.15396118164062
7325,-90.11454772949219
7326,-69.313232421875
7327,-85.69845581054688
7328,-69.46023559570312
7329,-83.33287048339844
7330,-68.08536529541016
7331,-97.08251953125
7332,-75.2906494140625
7333,-72.10398864746094
7334,-59.23340606689453
7335,-90.27456665039062
7336,-77.12803649902344
7337,-90.80574035644531
7338,-57.680625915527344
7339,-82.33934020996094
7340,-82.9762191772461
7341,-83.97240447998047
7342,-72.48896789550781
7343,-84.19685363769531
7344,-74.55839538574219
7345,-84.68180847167969
7346,-90.3106689453125
7347,-83.59346008300781
7348,-90.78416442871094
7349,-64.75641632080078
7350,-77.52710723876953
7351,-90.37313842773438
7352,-68.65534210205078
7353,-97.05810546875
7354,-97.04119110107422
7355,-67.43583679199219
7356,-74.92635345458984
7357,-70.76903533935547
7358,-56.9606819152832
7359,-84.62448120117188
7360,-90.37835693359375
7361,-75.18343353271484
7362,-68.02195739746094
7363,-66.84281158447266
7364,-97.03861999511719
7365,-83.42530822753906
7366,-90.43000030517578
7367,-97.04083251953125
7368,-90.91143798828125
7369,-60.67768478393555
7370,-85.77232360839844
7371,-61.48434066772461
7372,-84.3717041015625
7373,-54.98932647705078
7374,-74.57079315185547
7375,-72.90033721923828
7376,-89.70660400390625
7377,-90.87637329101562
7378,-91.07243347167969
7379,-69.41044616699219
7380,-97.15348052978516
7381,-90.3967056274414
7382,-84.34324645996094
7383,-64.9305648803711
7384,-74.44166564941406
7385,-58.02428436279297
7386,-76.26565551757812
7387,-90.60186004638672
7388,-84.00772094726562
7389,-68.65394592285156
7390,-74.96792602539062
7391,-75.07501983642578
7392,-77.47479248046875
7393,-75.12019348144531
7394,-90.3328857421875
7395,-84.57412719726562
7396,-83.26734924316406
7397,-76.32199096679688
7398,-69.56602478027344
7399,-82.9772720336914
7400,-76.21895599365234
7401,-61.630706787109375
7402,-63.282920837402344
7403,-67.89871215820312
7404,-90.42478942871094
7405,-90.18745422363281
7406,-84.2996597290039
7407,-83.39976501464844
7408,-76.40843200683594
7409,-84.61343383789062
7410,-69.03436279296875
7411,-83.60517120361328
7412,-84.29914855957031
7413,-75.20988464355469
7414,-90.85563659667969
7415,-81.17304992675781
7416,-90.17593383789062
7417,-72.51966857910156
7418,-64.99430084228516
7419,-74.64825439453125
7420,-90.99392700195312
7421,-89.99031066894531
7422,-49.5568962097168
7423,-77.35262298583984
7424,-31.621826171875
7425,-84.42318725585938
7426,-59.1280517578125
7427,-91.05231475830078
7428,-71.6996078491211
7429,-97.09806060791016
7430,-68.05990600585938
7431,-62.373138427734375
7432,-97.3293685913086
7433,-90.71532440185547
7434,-62.36907196044922
7435,-76.26519775390625
7436,-63.36039733886719
7437,-85.34194946289062
7438,-90.79739379882812
7439,-69.43683624267578
7440,-60.578189849853516
7441,-66.16439819335938
7442,-77.49005126953125
7443,-70.11376953125
7444,-77.75843811035156
7445,-72.81109619140625
7446,-51.199951171875
7447,-72.85154724121094
7448,-97.20501708984375
7449,-90.88104248046875
7450,-48.878963470458984
7451,-78.51283264160156
7452,-84.02459716796875
7453,-69.82786560058594
7454,-75.59076690673828
7455,-51.53208923339844
7456,-69.2147216796875
7457,-83.60903930664062
7458,-77.06898498535156
7459,-91.14974975585938
7460,-64.35871887207031
7461,-77.29656982421875
7462,-97.03256225585938
7463,-68.19295501708984
7464,-70.30830383300781
7465,-78.97903442382812
7466,-90.81993103027344
7467,-66.66024780273438
7468,-66.89921569824219
7469,-69.41987609863281
7470,-71.90557861328125
7471,-83.55390167236328
7472,-57.62505340576172
7473,-74.54632568359375
7474,-91.6663818359375
7475,-97.17919921875
7476,-84.17061614990234
7477,-48.395938873291016
7478,-68.76007843017578
7479,-83.96772766113281
7480,-83.32672119140625
7481,-68.4517822265625
7482,-74.55416107177734
7483,-84.73648071289062
7484,-68.17396545410156
7485,-84.69303894042969
7486,-58.12054443359375
7487,-75.69862365722656
7488,-82.39324188232422
7489,-68.5478515625
7490,-90.41360473632812
7491,-64.98098754882812
7492,-84.03207397460938
7493,-68.40035247802734
7494,-56.362728118896484
7495,-103.34269714355469
7496,-61.26689910888672
7497,-97.1845932006836
7498,-73.85179901123047
7499,-51.332862854003906
7500,-83.8471450805664
7501,-84.71035766601562
7502,-68.03480529785156
7503,-77.02053833007812
7504,-65.9510498046875
7505,-70.90540313720703
7506,-90.44189453125
7507,-62.56271743774414
7508,-90.98417663574219
7509,-71.78019714355469
7510,-82.54823303222656
7511,-69.49923706054688
7512,-69.21099853515625
7513,-72.84319305419922
7514,-89.93871307373047
7515,-72.7065200805664
7516,-90.47105407714844
7517,-90.24484252929688
7518,-91.63272857666016
7519,-90.33800506591797
7520,-51.047157287597656
7521,-75.12556457519531
7522,-84.35438537597656
7523,-79.642578125
7524,-91.00918579101562
7525,-84.63505554199219
7526,-74.72799682617188
7527,-75.48561096191406
7528,-77.3092041015625
7529,-97.12379455566406
7530,-83.847900390625
7531,-51.342952728271484
7532,-83.25900268554688
7533,-71.06417083740234
7534,-90.3001708984375
7535,-77.96378326416016
7536,-76.93040466308594
7537,-68.66748809814453
7538,-78.11934661865234
7539,-77.19293212890625
7540,-74.93894958496094
7541,-84.93785858154297
7542,-69.28114318847656
7543,-82.82769012451172
7544,-60.656044006347656
7545,-84.74845886230469
7546,-68.46304321289062
7547,-74.44563293457031
7548,-68.76043701171875
7549,-78.90687561035156
7550,-69.20057678222656
7551,-84.0029525756836
7552,-97.1578369140625
7553,-69.35130310058594
7554,-57.43748474121094
7555,-97.11311340332031
7556,-90.89476776123047
7557,-84.27031707763672
7558,-90.21324920654297
7559,-41.360557556152344
7560,-90.76849365234375
7561,-83.55476379394531
7562,-97.07586669921875
7563,-75.55467987060547
7564,-62.585914611816406
7565,-90.89327239990234
7566,-83.70584106445312
7567,-76.56758880615234
7568,-83.51142120361328
7569,-84.455322265625
7570,-74.91726684570312
7571,-97.2342529296875
7572,-69.57205200195312
7573,-69.67875671386719
7574,-78.00408935546875
7575,-73.03997039794922
7576,-77.07479858398438
7577,-69.4283447265625
7578,-83.76296997070312
7579,-78.06134033203125
7580,-83.86637878417969
7581,-90.72386169433594
7582,-69.98844909667969
7583,-68.0256576538086
7584,-72.90572357177734
7585,-74.40608215332031
7586,-90.77864074707031
7587,-84.39427185058594
7588,-60.59293746948242
7589,-75.54377746582031
7590,-83.86054229736328
7591,-75.5125503540039
7592,-90.26312255859375
7593,-90.09391784667969
7594,-97.35867309570312
7595,-89.959716796875
7596,-70.02580261230469
7597,-97.12614440917969
7598,-69.30293273925781
7599,-84.28946685791016
7600,-68.12921142578125
7601,-81.07533264160156
7602,-76.90930938720703
7603,-67.99383544921875
7604,-82.32115173339844
7605,-74.29511260986328
7606,-60.885589599609375
7607,-68.84588623046875
7608,-63.57501220703125
7609,-76.05050659179688
7610,-103.35769653320312
7611,-73.46354675292969
7612,-73.96307373046875
7613,-84.81688690185547
7614,-68.37916564941406
7615,-90.33261108398438
7616,-60.71710205078125
7617,-67.96466064453125
7618,-84.89520263671875
7619,-96.30987548828125
7620,-77.89618682861328
7621,-56.64778137207031
7622,-84.15643310546875
7623,-77.21261596679688
7624,-62.297943115234375
7625,-83.03022003173828
7626,-68.81546020507812
7627,-90.38467407226562
7628,-77.29055786132812
7629,-97.11530303955078
7630,-84.31705474853516
7631,-75.90730285644531
7632,-90.20890808105469
7633,-77.2744140625
7634,-77.94987487792969
7635,-75.75163269042969
7636,-43.585609436035156
7637,-84.38531494140625
7638,-71.07484436035156
7639,-63.032562255859375
7640,-56.698448181152344
7641,-83.73387908935547
7642,-97.14289093017578
7643,-77.11315155029297
7644,-67.95433044433594
7645,-78.5254135131836
7646,-77.10420227050781
7647,-69.92008209228516
7648,-75.8578109741211
7649,-84.70193481445312
7650,-58.94062042236328
7651,-66.64067840576172
7652,-68.04015350341797
7653,-70.15635681152344
7654,-77.65467834472656
7655,-67.5578384399414
7656,-74.52690124511719
7657,-84.39231872558594
7658,-90.2512435913086
7659,-69.07215881347656
7660,-90.69563293457031
7661,-97.20396423339844
7662,-76.86631774902344
7663,-81.31363677978516
7664,-63.3129768371582
7665,-90.89797973632812
7666,-70.99810791015625
7667,-90.46050262451172
7668,-97.3418197631836
7669,-83.51973724365234
7670,-74.4882583618164
7671,-69.79691314697266
7672,-70.94595336914062
7673,-91.0528335571289
7674,-90.99552917480469
7675,-78.03145599365234
7676,-54.44393539428711
7677,-62.78995132446289
7678,-75.77619934082031
7679,-60.30992126464844
7680,-78.24787902832031
7681,-90.18684387207031
7682,-103.32099914550781
7683,-53.90736770629883
7684,-90.27201080322266
7685,-74.6146240234375
7686,-76.19761657714844
7687,-90.03797912597656
7688,-61.71190643310547
7689,-83.8785400390625
7690,-90.26126861572266
7691,-66.96475219726562
7692,-76.07441711425781
7693,-90.55877685546875
7694,-83.31947326660156
7695,-62.09523391723633
7696,-72.50413513183594
7697,-63.12262725830078
7698,-63.76205825805664
7699,-77.12008666992188
7700,-67.05546569824219
7701,-90.57770538330078
7702,-78.00665283203125
7703,-96.96617889404297
7704,-83.78424072265625
7705,-90.13829040527344
7706,-78.9273681640625
7707,-72.4332275390625
7708,-84.8527603149414
7709,-71.82310485839844
7710,-70.08773040771484
7711,-77.68223571777344
7712,-74.69578552246094
7713,-89.93871307373047
7714,-68.02085876464844
7715,-89.86322021484375
7716,-62.71223831176758
7717,-55.422943115234375
7718,-84.93290710449219
7719,-83.50459289550781
7720,-68.49860382080078
7721,-90.8223876953125
7722,-48.76845169067383
7723,-90.30780029296875
7724,-74.16971588134766
7725,-54.2187614440918
7726,-83.4244384765625
7727,-62.18849182128906
7728,-90.32408142089844
7729,-78.28794860839844
7730,-75.89691162109375
7731,-48.74901580810547
7732,-79.37517547607422
7733,-84.18556213378906
7734,-67.67720794677734
7735,-68.89994812011719
7736,-83.51132202148438
7737,-81.260986328125
7738,-90.24565887451172
7739,-90.06883239746094
7740,-76.5024642944336
7741,-77.09281921386719
7742,-75.6103744506836
7743,-90.6919174194336
7744,-63.76723098754883
7745,-86.06876373291016
7746,-63.85503387451172
7747,-76.04672241210938
7748,-83.90503692626953
7749,-90.16606140136719
7750,-63.24590301513672
7751,-84.00133514404297
7752,-84.51863098144531
7753,-90.83575439453125
7754,-57.662086486816406
7755,-69.25010681152344
7756,-68.52027893066406
7757,-70.4891357421875
7758,-97.11656188964844
7759,-90.28276824951172
7760,-90.32218170166016
