id,energy
6800,-71.68132019042969
6801,-75.4037857055664
6802,-80.88856506347656
6803,-71.89115905761719
6804,-77.71288299560547
6805,-56.74948501586914
6806,-83.93529510498047
6807,-72.98113250732422
6808,-69.28974914550781
6809,-54.2394905090332
6810,-75.275390625
6811,-74.0762939453125
6812,-103.30342864990234
6813,-65.13286590576172
6814,-55.45139694213867
6815,-91.6523666381836
6816,-56.01655197143555
6817,-90.80098724365234
6818,-97.30581665039062
6819,-97.18930053710938
6820,-97.25627899169922
6821,-72.80135345458984
6822,-78.51110076904297
6823,-74.98358917236328
6824,-65.05145263671875
6825,-76.72602081298828
6826,-90.44001007080078
6827,-67.6722412109375
6828,-68.4071044921875
6829,-76.83656311035156
6830,-61.111454010009766
6831,-90.63735961914062
6832,-66.64185333251953
6833,-69.49689483642578
6834,-75.02855682373047
6835,-97.06359100341797
6836,-76.91127014160156
6837,-91.0823745727539
6838,-90.36766052246094
6839,-83.83350372314453
6840,-91.0248031616211
6841,-76.8871078491211
6842,-85.49505615234375
6843,-75.8192138671875
6844,-97.10983276367188
6845,-68.4404067993164
6846,-91.01377868652344
6847,-97.01519775390625
6848,-84.09199523925781
6849,-97.15923309326172
6850,-74.76242065429688
6851,-66.70866394042969
6852,-62.23769760131836
6853,-76.22801208496094
6854,-61.010440826416016
6855,-72.19257354736328
6856,-62.97303009033203
6857,-63.52162551879883
6858,-72.21086883544922
6859,-68.86650085449219
6860,-84.52619171142578
6861,-60.64631652832031
6862,-72.78754425048828
6863,-78.20490264892578
6864,-66.5711898803711
6865,-74.47504425048828
6866,-90.72166442871094
6867,-78.15250396728516
6868,-84.8562240600586
6869,-83.67013549804688
6870,-85.44075775146484
6871,-89.97383880615234
6872,-83.27933502197266
6873,-83.62744903564453
6874,-71.4699478149414
6875,-97.20923614501953
6876,-74.52802276611328
6877,-69.28002166748047
6878,-68.4433822631836
6879,-55.24821472167969
6880,-74.53765106201172
6881,-83.40178680419922
6882,-90.96611022949219
6883,-97.13523864746094
6884,-70.49474334716797
6885,-76.75468444824219
6886,-65.9411849975586
6887,-60.956302642822266
6888,-90.94409942626953
6889,-75.94049072265625
6890,-74.35466003417969
6891,-90.37639617919922
6892,-78.06378173828125
6893,-61.78065872192383
6894,-78.67008209228516
6895,-83.52629852294922
6896,-69.29679107666016
6897,-83.31681060791016
6898,-66.6808090209961
6899,-75.8279800415039
6900,-61.327823638916016
6901,-97.01529693603516
6902,-90.29367065429688
6903,-78.63922119140625
6904,-68.41886138916016
6905,-97.19065856933594
6906,-84.3635482788086
6907,-60.83133316040039
6908,-85.53462219238281
6909,-70.17940521240234
6910,-67.68620300292969
6911,-77.12275695800781
6912,-77.06859588623047
6913,-97.29926300048828
6914,-70.36021423339844
6915,-74.64871978759766
6916,-84.11480712890625
6917,-90.93624114990234
6918,-103.43488311767578
6919,-83.6069564819336
6920,-83.8622817993164
6921,-90.18819427490234
6922,-97.10980987548828
6923,-84.04352569580078
6924,-85.07467651367188
6925,-68.46500396728516
6926,-76.2844467163086
6927,-63.191429138183594
6928,-90.3462142944336
6929,-63.277313232421875
6930,-67.18219757080078
6931,-103.4023666381836
6932,-63.01314163208008
6933,-77.6568832397461
6934,-76.4583511352539
6935,-90.2637710571289
6936,-77.78175354003906
6937,-53.6234130859375
6938,-91.17833709716797
6939,-63.24858474731445
6940,-74.39087677001953
6941,-75.76607513427734
6942,-68.08052825927734
6943,-75.02581787109375
6944,-72.76695251464844
6945,-68.143798828125
6946,-56.09584426879883
6947,-90.59004974365234
6948,-69.79739379882812
6949,-69.05488586425781
6950,-62.22878646850586
6951,-97.2132568359375
6952,-76.28661346435547
6953,-84.1330795288086
6954,-103.2972183227539
6955,-83.61749267578125
6956,-51.90850830078125
6957,-90.20177459716797
6958,-83.54459381103516
6959,-83.30919647216797
6960,-66.89920043945312
6961,-76.10820770263672
6962,-53.27860641479492
6963,-74.58790588378906
6964,-76.97654724121094
6965,-54.66766357421875
6966,-74.2126235961914
6967,-83.8515396118164
6968,-83.16203308105469
6969,-69.0581283569336
6970,-63.198673248291016
6971,-69.48139953613281
6972,-82.58104705810547
6973,-103.33075714111328
6974,-90.8049087524414
6975,-97.14196014404297
6976,-90.30486297607422
6977,-97.11121368408203
6978,-90.6649398803711
6979,-84.50157928466797
6980,-69.38553619384766
6981,-71.5684814453125
6982,-76.75919342041016
6983,-83.86522674560547
6984,-76.88580322265625
6985,-84.1159896850586
6986,-69.611328125
6987,-76.81771087646484
6988,-85.27861785888672
6989,-83.70186614990234
6990,-63.50712203979492
6991,-90.67320251464844
6992,-54.33817672729492
6993,-74.59745788574219
6994,-83.54165649414062
6995,-62.40614700317383
6996,-77.1755142211914
6997,-83.34342193603516
6998,-79.08810424804688
6999,-91.0272216796875
7000,-90.76776885986328
7001,-76.53681182861328
7002,-85.78462219238281
7003,-90.60494995117188
7004,-73.88703918457031
7005,-91.0416488647461
7006,-63.07452392578125
7007,-69.31877899169922
7008,-58.29607009887695
7009,-74.27323150634766
7010,-61.468875885009766
7011,-67.24539184570312
7012,-60.862003326416016
7013,-69.8038558959961
7014,-90.37649536132812
7015,-48.36746597290039
7016,-72.08126068115234
7017,-83.24314880371094
7018,-74.92424774169922
7019,-84.5750961303711
7020,-56.25814437866211
7021,-75.00434112548828
7022,-103.3557357788086
7023,-67.0986557006836
7024,-75.30220794677734
7025,-77.71744537353516
7026,-66.83658599853516
7027,-75.98123168945312
7028,-68.45685577392578
7029,-97.14038848876953
7030,-82.3929214477539
7031,-74.87926483154297
7032,-76.90983581542969
7033,-82.1843032836914
7034,-90.1672592163086
7035,-76.89740753173828
7036,-90.56452941894531
7037,-68.22852325439453
7038,-103.30975341796875
7039,-69.83917999267578
7040,-74.40100860595703
7041,-69.67627716064453
7042,-91.21965026855469
7043,-72.11907958984375
7044,-76.63436126708984
7045,-83.48970031738281
7046,-72.2374496459961
7047,-75.80536651611328
7048,-78.55784606933594
7049,-69.32979583740234
7050,-84.5145034790039
7051,-90.35601806640625
7052,-90.90299224853516
7053,-54.15138244628906
7054,-90.80341339111328
7055,-58.58185958862305
7056,-96.3109359741211
7057,-91.1806411743164
7058,-103.3169174194336
7059,-90.98299407958984
7060,-67.87466430664062
7061,-103.2970199584961
7062,-97.14845275878906
7063,-90.37897491455078
7064,-79.3822021484375
7065,-103.29862213134766
7066,-90.15213775634766
7067,-90.67738342285156
7068,-64.09742736816406
7069,-83.32994842529297
7070,-78.86022186279297
7071,-84.0787124633789
7072,-97.16419982910156
7073,-84.1083755493164
7074,-84.21134948730469
7075,-91.75609588623047
7076,-73.46800994873047
7077,-84.40296936035156
7078,-69.02207946777344
7079,-76.27921295166016
7080,-70.65109252929688
7081,-91.23096466064453
7082,-90.5042495727539
7083,-83.29438018798828
7084,-49.77995300292969
7085,-68.21336364746094
7086,-66.46664428710938
7087,-90.1951904296875
7088,-75.1399917602539
7089,-74.50820922851562
7090,-63.78213882446289
7091,-73.0139389038086
7092,-90.36804962158203
7093,-90.55684661865234
7094,-68.13606262207031
7095,-65.21097564697266
7096,-78.0792465209961
7097,-82.46400451660156
7098,-75.13333892822266
7099,-77.63435363769531
7100,-66.61190032958984
7101,-90.1296157836914
7102,-76.56529235839844
7103,-90.11907196044922
7104,-62.19124984741211
7105,-69.73174285888672
7106,-90.36392211914062
7107,-90.09444427490234
7108,-84.09111785888672
7109,-90.99170684814453
7110,-84.02653503417969
7111,-84.08706665039062
7112,-83.8936996459961
7113,-86.41942596435547
7114,-62.14661407470703
7115,-71.3595199584961
7116,-84.69759368896484
7117,-83.8874740600586
7118,-90.33329772949219
7119,-91.43596649169922
7120,-71.95813751220703
7121,-69.20127868652344
7122,-74.75517272949219
7123,-84.42801666259766
7124,-74.75328826904297
7125,-69.17462158203125
7126,-74.2412109375
7127,-63.0565299987793
7128,-63.26729965209961
7129,-70.6895523071289
7130,-68.21490478515625
7131,-84.7155532836914
7132,-90.1615219116211
7133,-90.36546325683594
7134,-82.46561431884766
7135,-69.4816665649414
7136,-47.335845947265625
7137,-64.1855697631836
7138,-89.40481567382812
7139,-84.5888900756836
7140,-83.5685043334961
7141,-85.68061828613281
7142,-90.10970306396484
7143,-97.15794372558594
7144,-63.73903274536133
7145,-69.56632232666016
7146,-74.75139617919922
7147,-68.37905883789062
7148,-77.53682708740234
7149,-89.96095275878906
7150,-75.71382904052734
7151,-82.55665588378906
7152,-90.59385681152344
7153,-60.2680778503418
7154,-69.29219055175781
7155,-69.88339233398438
7156,-53.91373062133789
7157,-84.66422271728516
7158,-85.00535583496094
7159,-72.66693878173828
7160,-74.43196868896484
7161,-90.2701187133789
7162,-57.75065994262695
7163,-69.56867218017578
7164,-63.260780334472656
7165,-77.50090789794922
7166,-56.85831832885742
7167,-68.45343780517578
7168,-97.18282318115234
7169,-84.2317886352539
7170,-90.38977813720703
7171,-84.53350067138672
7172,-83.34066009521484
7173,-90.04106140136719
7174,-63.669776916503906
7175,-83.23538970947266
7176,-68.85261535644531
7177,-83.82725524902344
7178,-66.81958770751953
7179,-84.16832733154297
7180,-83.68437957763672
7181,-76.19762420654297
7182,-90.07785034179688
7183,-66.71575927734375
7184,-84.17809295654297
7185,-90.18804931640625
7186,-69.9986572265625
7187,-61.126953125
7188,-72.68624114990234
7189,-83.48080444335938
7190,-77.16699981689453
7191,-75.73600006103516
7192,-63.913150787353516
7193,-83.28399658203125
7194,-83.3194351196289
7195,-97.13428497314453
7196,-97.17313385009766
7197,-90.5256118774414
7198,-76.89012145996094
7199,-75.05955505371094
7200,-82.640625
7201,-75.01850891113281
7202,-66.75031280517578
7203,-89.32503509521484
7204,-90.55071258544922
7205,-90.50003051757812
7206,-84.56278228759766
7207,-67.43372344970703
7208,-78.50028991699219
7209,-90.84907531738281
7210,-84.63540649414062
7211,-90.27930450439453
7212,-76.3008041381836
7213,-79.49751281738281
7214,-67.87293243408203
7215,-82.14439392089844
7216,-90.8187484741211
7217,-64.1959457397461
7218,-97.20093536376953
7219,-83.76537322998047
7220,-90.84256744384766
7221,-90.36852264404297
7222,-97.25514221191406
7223,-67.68681335449219
7224,-72.29360961914062
7225,-76.29772186279297
7226,-61.35493469238281
7227,-77.94695281982422
7228,-60.48733139038086
7229,-90.47235107421875
7230,-55.76772689819336
7231,-77.76065063476562
7232,-84.828125
7233,-76.1229476928711
7234,-68.76138305664062
7235,-61.183982849121094
7236,-74.77906036376953
7237,-97.1950454711914
7238,-84.75641632080078
7239,-68.16089630126953
7240,-63.86909866333008
7241,-60.78035354614258
7242,-89.32025146484375
7243,-84.66637420654297
7244,-83.9628677368164
7245,-84.89208984375
7246,-90.27645111083984
7247,-78.3799057006836
7248,-75.81230926513672
7249,-66.64315032958984
7250,-90.15498352050781
7251,-62.77823257446289
7252,-73.19640350341797
7253,-84.57353973388672
7254,-83.3276138305664
7255,-78.20999908447266
7256,-77.14830780029297
7257,-76.65341186523438
7258,-91.32433319091797
7259,-90.193359375
7260,-84.68250274658203
7261,-74.84590911865234
7262,-90.12138366699219
7263,-78.00330352783203
7264,-73.9986343383789
7265,-90.03943634033203
7266,-97.18767547607422
7267,-84.27973175048828
7268,-97.18975830078125
7269,-84.20526885986328
7270,-65.69672393798828
7271,-90.5949478149414
7272,-69.92292785644531
7273,-71.74848175048828
7274,-68.78003692626953
7275,-69.70515441894531
7276,-81.23453521728516
7277,-63.21200942993164
7278,-90.359130859375
7279,-68.63357543945312
7280,-83.26273345947266
7281,-74.66030883789062
7282,-69.64095306396484
7283,-83.83220672607422
7284,-90.77587127685547
7285,-77.6324234008789
7286,-103.2874526977539
7287,-97.2619857788086
7288,-83.55416107177734
7289,-74.21896362304688
7290,-66.2615737915039
7291,-84.6410140991211
7292,-71.3209457397461
7293,-90.96141815185547
7294,-67.19208526611328
7295,-83.39546966552734
7296,-90.39844512939453
7297,-68.26811218261719
7298,-72.84842681884766
7299,-90.92340087890625
7300,-97.08295440673828
7301,-83.55284881591797
7302,-97.13553619384766
7303,-90.96593475341797
7304,-69.59923553466797
7305,-84.26021575927734
7306,-84.20576477050781
7307,-84.53490447998047
7308,-69.7916259765625
7309,-74.87619018554688
7310,-84.28034210205078
7311,-77.34164428710938
7312,-76.0783920288086
7313,-63.50873565673828
7314,-74.15421295166016
7315,-68.41524505615234
7316,-90.70553588867188
7317,-90.6568832397461
7318,-90.29522705078125
7319,-47.1091423034668
7320,-90.32672882080078
7321,-70.4211196899414
7322,-66.84040832519531
7323,-74.37908935546875
7324,-77.9943618774414
7325,-90.2403793334961
7326,-69.47911834716797
7327,-85.49028015136719
7328,-69.45639038085938
7329,-84.36841583251953
7330,-68.129638671875
7331,-97.1100082397461
7332,-75.3557357788086
7333,-72.20204162597656
7334,-60.2467155456543
7335,-90.34915924072266
7336,-76.61355590820312
7337,-90.82714080810547
7338,-57.98562240600586
7339,-82.56963348388672
7340,-82.95978546142578
7341,-84.04070281982422
7342,-72.09646606445312
7343,-84.14232635498047
7344,-74.1817855834961
7345,-84.66902923583984
7346,-90.21997833251953
7347,-83.22398376464844
7348,-90.70044708251953
7349,-64.62373352050781
7350,-78.23096466064453
7351,-90.3455581665039
7352,-68.27337646484375
7353,-97.12799072265625
7354,-97.07953643798828
7355,-67.45927429199219
7356,-74.86878967285156
7357,-70.02900695800781
7358,-56.798828125
7359,-84.51470184326172
7360,-90.32282257080078
7361,-74.97087860107422
7362,-67.89237976074219
7363,-66.99089050292969
7364,-97.15186309814453
7365,-83.72785186767578
7366,-90.47218322753906
7367,-97.1423568725586
7368,-91.09812927246094
7369,-60.82355880737305
7370,-85.52104949951172
7371,-61.31760025024414
7372,-84.25326538085938
7373,-56.205875396728516
7374,-74.65674591064453
7375,-72.17332458496094
7376,-89.31483459472656
7377,-90.84846496582031
7378,-90.7679672241211
7379,-69.54235076904297
7380,-97.09121704101562
7381,-90.41362762451172
7382,-84.02388763427734
7383,-64.54876708984375
7384,-74.44316864013672
7385,-58.936126708984375
7386,-76.54642486572266
7387,-90.50755310058594
7388,-84.06098175048828
7389,-69.50021362304688
7390,-74.78166961669922
7391,-74.90669250488281
7392,-77.4224853515625
7393,-75.0153579711914
7394,-90.22986602783203
7395,-84.43724822998047
7396,-83.55038452148438
7397,-76.24852752685547
7398,-69.35857391357422
7399,-82.96353912353516
7400,-76.13578796386719
7401,-61.71042251586914
7402,-62.120361328125
7403,-67.85002136230469
7404,-90.5153579711914
7405,-90.30188751220703
7406,-84.1079330444336
7407,-83.13228607177734
7408,-76.54940795898438
7409,-84.58422088623047
7410,-69.14070892333984
7411,-83.34654235839844
7412,-84.22879791259766
7413,-74.9706039428711
7414,-90.9477767944336
7415,-81.32014465332031
7416,-90.08295440673828
7417,-72.5148696899414
7418,-64.82122039794922
7419,-74.6001205444336
7420,-90.96671295166016
7421,-90.1439208984375
7422,-49.628787994384766
7423,-77.33580780029297
7424,-31.467647552490234
7425,-84.8419418334961
7426,-59.205291748046875
7427,-91.01821899414062
7428,-71.64761352539062
7429,-97.10001373291016
7430,-68.25807189941406
7431,-62.16325378417969
7432,-97.25709533691406
7433,-90.75068664550781
7434,-63.10559844970703
7435,-76.17059326171875
7436,-63.09638595581055
7437,-85.41348266601562
7438,-90.8052978515625
7439,-69.28401947021484
7440,-60.85642623901367
7441,-65.73526000976562
7442,-77.18465423583984
7443,-69.6616439819336
7444,-77.78162384033203
7445,-72.53814697265625
7446,-50.866764068603516
7447,-72.58641815185547
7448,-97.15422821044922
7449,-91.19347381591797
7450,-47.907752990722656
7451,-77.38609313964844
7452,-83.75398254394531
7453,-69.5904769897461
7454,-75.7647476196289
7455,-51.198673248291016
7456,-69.18211364746094
7457,-83.72095489501953
7458,-77.00485229492188
7459,-91.08953857421875
7460,-63.30373764038086
7461,-77.20545959472656
7462,-97.15495300292969
7463,-68.66413116455078
7464,-70.42255401611328
7465,-78.68647003173828
7466,-90.68106079101562
7467,-66.72452545166016
7468,-67.25183868408203
7469,-69.55016326904297
7470,-71.51546478271484
7471,-83.33975982666016
7472,-57.17392349243164
7473,-74.6510238647461
7474,-91.48944091796875
7475,-97.27764129638672
7476,-83.76956939697266
7477,-47.79396057128906
7478,-68.68450164794922
7479,-83.75875091552734
7480,-83.37969207763672
7481,-68.28215789794922
7482,-74.6527099609375
7483,-84.57182312011719
7484,-68.7630386352539
7485,-85.15599060058594
7486,-56.39725112915039
7487,-75.77928924560547
7488,-82.16544342041016
7489,-68.54937744140625
7490,-90.28170013427734
7491,-63.818824768066406
7492,-83.9150390625
7493,-68.48795318603516
7494,-55.308719635009766
7495,-103.35558319091797
7496,-61.09785842895508
7497,-97.09508514404297
7498,-74.70626068115234
7499,-52.033809661865234
7500,-83.61937713623047
7501,-84.86788177490234
7502,-68.11742401123047
7503,-76.75782775878906
7504,-66.92364501953125
7505,-70.6374282836914
7506,-90.36468505859375
7507,-63.05039596557617
7508,-91.00020599365234
7509,-71.03787994384766
7510,-82.61293029785156
7511,-69.32096099853516
7512,-69.83119201660156
7513,-72.945556640625
7514,-90.00737762451172
7515,-72.4587631225586
7516,-90.37462615966797
7517,-90.43213653564453
7518,-91.68350982666016
7519,-90.19929504394531
7520,-48.6530876159668
7521,-75.25711822509766
7522,-84.29724884033203
7523,-78.36925506591797
7524,-90.9346694946289
7525,-84.42896270751953
7526,-75.00650787353516
7527,-75.36016845703125
7528,-76.64744567871094
7529,-97.16226959228516
7530,-83.96350860595703
7531,-50.97636032104492
7532,-82.8625259399414
7533,-70.44384765625
7534,-90.35903930664062
7535,-78.0853042602539
7536,-77.23126983642578
7537,-68.54945373535156
7538,-78.0317153930664
7539,-76.46937561035156
7540,-74.85742950439453
7541,-84.97135162353516
7542,-69.39957427978516
7543,-82.83733367919922
7544,-60.7182731628418
7545,-84.68880462646484
7546,-68.3756103515625
7547,-74.26476287841797
7548,-68.08979034423828
7549,-79.00231170654297
7550,-69.25899505615234
7551,-84.13550567626953
7552,-97.23470306396484
7553,-69.47013854980469
7554,-56.72306823730469
7555,-97.12828826904297
7556,-91.04188537597656
7557,-84.43844604492188
7558,-90.12821197509766
7559,-40.791175842285156
7560,-90.80304718017578
7561,-83.18732452392578
7562,-97.1091537475586
7563,-75.1125259399414
7564,-61.96821975708008
7565,-90.79439544677734
7566,-83.4369125366211
7567,-76.7501449584961
7568,-83.61437225341797
7569,-84.41930389404297
7570,-75.01107025146484
7571,-97.18885040283203
7572,-69.65545654296875
7573,-69.43804931640625
7574,-78.00496673583984
7575,-73.1226577758789
7576,-76.93062591552734
7577,-69.25450897216797
7578,-83.68106842041016
7579,-77.83910369873047
7580,-83.31612396240234
7581,-90.60691833496094
7582,-70.29593658447266
7583,-68.03447723388672
7584,-72.4920425415039
7585,-73.99942779541016
7586,-90.80138397216797
7587,-84.31902313232422
7588,-60.31414031982422
7589,-75.62538146972656
7590,-84.29983520507812
7591,-75.5490951538086
7592,-90.18738555908203
7593,-90.13362121582031
7594,-97.27005767822266
7595,-90.12458038330078
7596,-69.8504409790039
7597,-97.1211929321289
7598,-69.21530151367188
7599,-84.19318389892578
7600,-68.33307647705078
7601,-80.93184661865234
7602,-76.69695281982422
7603,-67.74675750732422
7604,-82.41573333740234
7605,-74.26331329345703
7606,-61.374786376953125
7607,-68.99409484863281
7608,-63.9445915222168
7609,-76.1292953491211
7610,-103.33690643310547
7611,-73.2325210571289
7612,-74.30044555664062
7613,-84.81256866455078
7614,-68.37845611572266
7615,-90.32786560058594
7616,-60.908084869384766
7617,-67.56055450439453
7618,-84.7782211303711
7619,-96.60310363769531
7620,-78.0049819946289
7621,-56.6180305480957
7622,-83.99100494384766
7623,-77.58272552490234
7624,-62.35357666015625
7625,-83.01299285888672
7626,-68.5338363647461
7627,-90.30610656738281
7628,-77.42620086669922
7629,-97.12042999267578
7630,-84.18743896484375
7631,-75.48292541503906
7632,-90.04825592041016
7633,-76.78254699707031
7634,-78.23127746582031
7635,-75.74435424804688
7636,-43.83945083618164
7637,-84.33329010009766
7638,-70.74246978759766
7639,-63.67599105834961
7640,-56.47895431518555
7641,-83.6363525390625
7642,-97.1360855102539
7643,-77.23921966552734
7644,-68.09607696533203
7645,-78.58563232421875
7646,-77.26848602294922
7647,-69.07121276855469
7648,-75.41449737548828
7649,-84.88399505615234
7650,-59.3737907409668
7651,-66.71662139892578
7652,-68.4281234741211
7653,-70.23673248291016
7654,-77.94733428955078
7655,-67.56717681884766
7656,-74.44535827636719
7657,-84.58033752441406
7658,-90.35321807861328
7659,-68.58512115478516
7660,-90.46208190917969
7661,-97.2574234008789
7662,-77.16854095458984
7663,-81.1065444946289
7664,-63.07217025756836
7665,-91.06181335449219
7666,-71.47599792480469
7667,-90.42577362060547
7668,-97.21096801757812
7669,-83.42818450927734
7670,-74.7031021118164
7671,-69.82477569580078
7672,-71.66337585449219
7673,-90.98103332519531
7674,-90.87310028076172
7675,-77.21216583251953
7676,-54.93973159790039
7677,-63.039180755615234
7678,-75.78091430664062
7679,-60.45095443725586
7680,-78.0898666381836
7681,-90.25308990478516
7682,-103.38970184326172
7683,-54.356300354003906
7684,-90.25115966796875
7685,-74.91404724121094
7686,-76.31442260742188
7687,-90.1764907836914
7688,-62.2174186706543
7689,-83.90319061279297
7690,-90.44554138183594
7691,-66.5632553100586
7692,-76.0855712890625
7693,-90.54469299316406
7694,-83.56414794921875
7695,-61.33675003051758
7696,-72.03373718261719
7697,-62.627052307128906
7698,-63.61249923706055
7699,-77.22444915771484
7700,-66.92131805419922
7701,-90.42463684082031
7702,-78.00430297851562
7703,-97.15792083740234
7704,-84.015869140625
7705,-90.22484588623047
7706,-78.5813217163086
7707,-72.41150665283203
7708,-84.57190704345703
7709,-71.77649688720703
7710,-69.76371002197266
7711,-77.85372924804688
7712,-74.7970962524414
7713,-89.9728012084961
7714,-68.14366912841797
7715,-89.93428802490234
7716,-62.31562805175781
7717,-55.3193244934082
7718,-84.96569061279297
7719,-83.4389419555664
7720,-68.54300689697266
7721,-91.09148406982422
7722,-48.60749435424805
7723,-90.38741302490234
7724,-74.19686126708984
7725,-54.779788970947266
7726,-83.48529052734375
7727,-63.015140533447266
7728,-90.35221099853516
7729,-78.00393676757812
7730,-76.13014221191406
7731,-48.37278366088867
7732,-79.48788452148438
7733,-84.23380279541016
7734,-67.41472625732422
7735,-68.64903259277344
7736,-83.70538330078125
7737,-81.26053619384766
7738,-90.53472900390625
7739,-90.05575561523438
7740,-76.19966125488281
7741,-76.67037200927734
7742,-75.8965072631836
7743,-90.78621673583984
7744,-63.62178421020508
7745,-85.76529693603516
7746,-63.40433883666992
7747,-75.67781066894531
7748,-83.78103637695312
7749,-90.1325912475586
7750,-62.98552322387695
7751,-83.63229370117188
7752,-84.57405853271484
7753,-90.80423736572266
7754,-56.79526901245117
7755,-69.4203872680664
7756,-67.81362915039062
7757,-71.7940673828125
7758,-97.15222930908203
7759,-90.41251373291016
