id,energy
6893,-61.677775607646566
6894,-78.76271889126286
6895,-83.26993208564343
6896,-69.36603597040067
6897,-83.52040322792735
6898,-66.2312574259115
6899,-76.06203553755077
6900,-60.810702397084086
6901,-97.03204735381144
6902,-90.10226800388676
6903,-78.86971681810579
6904,-68.9846453668052
6905,-97.2854155365563
6906,-84.18306850202408
6907,-60.72779516036571
6908,-85.55037329805502
6909,-69.6998894531374
6910,-67.94853294416411
6911,-77.1785955465216
6912,-77.01451284321517
6913,-97.03842659580076
6914,-70.42651290036271
6915,-74.52572689503914
6916,-84.2820452605711
6917,-91.06322169705491
6918,-103.89313385827427
6919,-84.18720520834692
6920,-83.3746731414126
6921,-89.93659459445547
6922,-97.1773024155799
6923,-84.30508010280501
6924,-84.93965301766843
6925,-68.21755628928193
6926,-76.16311241483695
6927,-62.85620435824353
6928,-90.1915423178036
6929,-62.69560039593139
6930,-67.79304455108229
6931,-103.28082437006677
6932,-63.42621586504134
6933,-77.91743412071648
6934,-76.24757981227809
6935,-90.1978395013561
6936,-78.11587665055612
6937,-53.69318684161928
6938,-90.87473905580215
6939,-63.52406666592651
6940,-74.50534232237973
6941,-75.79490002639263
6942,-67.65612380537029
6943,-75.0017689735496
6944,-72.70060687292516
6945,-68.2300620902813
6946,-56.72246458231136
6947,-90.98232383749647
6948,-69.4135276410002
6949,-69.55023078330784
6950,-61.74805583005579
6951,-97.42015035324215
6952,-75.91213012520105
6953,-83.97404648771992
6954,-103.46833083070143
6955,-84.18076633843745
6956,-50.05507526487339
6957,-90.44580750065191
6958,-83.71509994564009
6959,-83.50348840150335
6960,-67.0060661598031
6961,-76.11944003816546
6962,-53.39189474301752
6963,-74.53083021987914
6964,-77.16922132624912
6965,-54.35283920616385
6966,-74.35778644827336
6967,-84.02197094356691
6968,-83.24193883464316
6969,-69.00206680577432
6970,-62.877688545559025
6971,-69.29141253883088
6972,-82.68235428165136
6973,-101.02621710745794
6974,-90.82981420033582
6975,-97.18644503848724
6976,-90.2164271812818
6977,-97.17625174803503
6978,-90.25942456110349
6979,-84.79882102217945
6980,-69.2978186378223
6981,-71.85488496404204
6982,-76.81670718419012
6983,-83.90575628980203
6984,-76.84753474107455
6985,-83.66355645133514
6986,-69.53664661427868
6987,-77.25376205286081
6988,-86.01240267422484
6989,-83.89126985755887
6990,-63.163255867665626
6991,-90.76301692397354
6992,-54.42878429405592
6993,-74.45086295644272
6994,-83.40902946386463
6995,-62.048498043082276
6996,-77.3004717352437
6997,-83.4956673560657
6998,-79.02166367198359
6999,-90.8561745403828
7000,-90.96290160379172
7001,-76.71418601531622
7002,-85.68745453741576
7003,-90.20055052733842
7004,-73.62659162098389
7005,-90.2666346082891
7006,-63.59108844388594
7007,-69.37910506627317
7008,-57.91354483746971
7009,-74.5655951021098
7010,-61.63841225903205
7011,-67.416420990701
7012,-60.97861761283791
7013,-69.38474812046871
7014,-90.36450136700833
7015,-48.10708434766394
7016,-71.87823019107658
7017,-83.45584568263618
7018,-75.16877955637747
7019,-84.50331613027575
7020,-56.30083020258813
7021,-74.74101705270556
7022,-103.17856334259632
7023,-66.7728730583152
7024,-75.24991481071194
7025,-78.08699226411765
7026,-67.49533745806147
7027,-75.7036984467721
7028,-68.55715795291911
7029,-97.04832002100801
7030,-82.48087824825281
7031,-74.55587574989615
7032,-76.8683384242108
7033,-82.28833273535182
7034,-90.2128864344331
7035,-78.2308349777444
7036,-90.11227387472034
7037,-65.87371671615774
7038,-102.68963460594921
7039,-69.6576995036906
7040,-74.72768954075755
7041,-70.27642239930397
7042,-91.08902815765268
7043,-71.76256568195896
7044,-76.91326966290515
7045,-83.7309073763208
7046,-72.35784724319606
7047,-75.86457051150815
7048,-78.50692207598328
7049,-69.50316997772129
7050,-84.29105152465654
7051,-90.2390616842398
7052,-90.48287521676849
7053,-53.68742837961432
7054,-90.52491245423522
7055,-59.488795279579975
7056,-96.51302710106921
7057,-91.81290519569279
7058,-104.5113637835315
7059,-91.0739015322672
7060,-67.78267498658671
7061,-103.13039170869547
7062,-97.06283548056501
7063,-90.2316258046057
7064,-78.16262603743563
7065,-103.20974164014554
7066,-90.14043588670286
7067,-90.81124753589192
7068,-63.91846697271297
7069,-83.68130114755591
7070,-78.67095107146251
7071,-84.07083036417015
7072,-97.0563759767252
7073,-84.50335805575503
7074,-84.32213158025928
7075,-92.15289228384447
7076,-73.06085931670421
7077,-84.22480769994175
7078,-69.58542995178328
7079,-76.94828670200448
7080,-70.9447160730272
7081,-90.70129834208024
7082,-90.42801253288327
7083,-83.50819455632258
7084,-50.04853950893301
7085,-67.92922457062147
7086,-66.07128224691164
7087,-89.98616556341729
7088,-74.81010586768402
7089,-74.40152641332513
7090,-64.14030341143307
7091,-72.97850825460247
7092,-90.27439031346898
7093,-90.22943861480496
7094,-67.7367038324176
7095,-64.93468641240273
7096,-78.06356863959758
7097,-82.52471382612636
7098,-74.81741073879839
7099,-78.11442702634655
7100,-65.60178297562119
7101,-89.96435929763422
7102,-76.77682558046206
7103,-90.06246866886893
7104,-62.65443664018827
7105,-69.41760782861033
7106,-90.35670646612704
7107,-90.42000438800406
7108,-84.08601302044414
7109,-90.8456605127284
7110,-84.33257633752211
7111,-83.6960675231392
7112,-84.04356605364177
7113,-85.881793357133
7114,-62.40748156780279
7115,-71.0283708192886
7116,-84.59020148914628
7117,-83.80637601214704
7118,-90.05983648995105
7119,-91.6130411412958
7120,-71.59316555945894
7121,-68.98703791360403
7122,-74.59280322936739
7123,-84.4417218802574
7124,-74.90073957486827
7125,-69.40389182259818
7126,-74.28126248526117
7127,-62.69443137903307
7128,-62.81475494657692
7129,-70.1715371213089
7130,-68.24255566096352
7131,-84.31615394833648
7132,-90.34184039962571
7133,-90.44147983060796
7134,-82.64324832208212
7135,-69.5856887975596
7136,-47.26568617759196
7137,-63.619366759200894
7138,-89.98076560564166
7139,-84.85376949263468
7140,-83.69477223336284
7141,-85.54647533326164
7142,-90.20793271661522
7143,-96.7781656310344
7144,-63.89350998206024
7145,-69.5750379568737
7146,-74.52880165900797
7147,-68.32575771456212
7148,-77.35335059296709
7149,-89.98831987401407
7150,-75.8279848603207
7151,-82.59172458326329
7152,-90.31740999599722
7153,-58.993621410131
7154,-69.72444852859884
7155,-69.71845606961519
7156,-54.37349490522128
7157,-83.7783747658881
7158,-84.81546850598235
7159,-72.80398455101506
7160,-74.39528894444892
7161,-90.03533479361192
7162,-58.00684977064069
7163,-70.03787722371287
7164,-63.357403228384555
7165,-77.4858899124295
7166,-56.33809841221277
7167,-68.29124968579276
7168,-97.457453418397
7169,-84.39314457358655
7170,-90.20095734089541
7171,-84.81447211804497
7172,-83.59862883465667
7173,-89.92656107247811
7174,-64.27362037831772
7175,-83.47663013733414
7176,-68.94241675837242
7177,-83.97076581075902
7178,-66.68077442426733
7179,-83.9535261895085
7180,-83.46626300288199
7181,-76.34127891332865
7182,-90.28925268761151
7183,-66.79415883111314
7184,-84.0191071885599
7185,-89.87481663977721
7186,-70.30308840863242
7187,-61.7061856451907
7188,-72.73305836569168
7189,-83.70893741827193
7190,-77.20865537570862
7191,-75.76927954864694
7192,-64.12405215913724
7193,-83.5372225691692
7194,-83.49882715020996
7195,-97.1061276072921
7196,-97.01673546154542
7197,-90.93027245357598
7198,-76.81051007974176
7199,-75.5556536430274
7200,-82.57746959856706
7201,-74.83333534014409
7202,-67.05398800923237
7203,-89.20585620490334
7204,-90.39894559355895
7205,-90.3321808827823
7206,-84.81728484266542
7207,-67.49466447273493
7208,-78.63970645537772
7209,-90.88046244028666
7210,-84.55534495181091
7211,-90.41342427115292
7212,-76.38766692264991
7213,-79.78719940107943
7214,-67.75302520140185
7215,-82.33560652238756
7216,-90.91198335685
7217,-63.72922007672902
7218,-96.95463270214972
7219,-83.71397754496735
7220,-91.10873565883986
7221,-90.31042340704306
7222,-97.20337692444089
7223,-67.85939185495644
7224,-72.46112667280919
7225,-76.08580673161305
7226,-61.46701604654639
7227,-78.36304691840998
7228,-60.53765298801663
7229,-90.35305221452985
7230,-54.75916356033824
7231,-77.78192844465565
7232,-84.31375806000244
7233,-76.26208121853473
7234,-68.55880512981756
7235,-61.628365509232715
7236,-74.74168668921467
7237,-97.39207592731515
7238,-85.0083106306339
7239,-68.21679645413607
7240,-63.90922448549679
7241,-60.761650946940115
7242,-89.42216010866005
7243,-84.87551305876876
7244,-83.49347885402531
7245,-84.68175534464935
7246,-90.25888099769472
7247,-78.44550930976014
7248,-75.78142226158236
7249,-65.31064638789707
7250,-90.15038604570788
7251,-62.73102625003355
7252,-72.91805176268265
7253,-85.11807483522588
7254,-83.23487207215311
7255,-78.33123210474365
7256,-77.16967025167533
7257,-76.91534608904736
7258,-91.21086339632497
7259,-90.30578567179818
7260,-84.9087002727574
7261,-74.59791171817234
7262,-90.17013250616259
7263,-78.11768163718328
7264,-74.18225288839292
7265,-90.00619132084287
7266,-97.24525886110753
7267,-84.24188894524637
7268,-97.29612510789599
7269,-84.17641489997652
7270,-66.09725564969442
7271,-90.6366319693555
7272,-69.93395595688204
7273,-72.21990996798374
7274,-68.7360516256059
7275,-70.11479379017011
7276,-81.40416112694072
7277,-63.18842631044297
7278,-90.30275127610982
7279,-68.51040746758335
7280,-83.60135970737397
7281,-74.51261889737972
7282,-69.21525001169732
7283,-83.93178685709303
7284,-90.54737700157055
7285,-77.76150789314481
7286,-104.04797073893508
7287,-97.24249930350159
7288,-83.6120079128162
7289,-74.65813384516288
7290,-65.63408561336182
7291,-84.29106219414976
7292,-71.68294395238527
7293,-91.04192580586827
7294,-66.90555892730752
7295,-83.4775356291178
7296,-90.40227029150181
7297,-68.65671098783233
7298,-72.60946117555228
7299,-91.1538187013146
7300,-96.74003500438272
7301,-83.66149240104957
7302,-97.11393905527976
7303,-91.0932177599083
7304,-69.58777300281842
7305,-83.9780243271241
7306,-84.14394493141768
7307,-84.40692962069598
7308,-70.0759669781706
7309,-74.68000234647009
7310,-83.94031286057593
7311,-77.11472414281397
7312,-76.12996153540996
7313,-63.82015783957126
7314,-74.07002580216118
7315,-68.7481507780889
7316,-90.64805953959026
7317,-90.83655374508888
7318,-90.08268134109508
7319,-46.70409418679852
7320,-90.22240282648201
7321,-70.22265492404183
7322,-66.87149035964049
7323,-74.465944594873
7324,-77.80813161023536
7325,-90.03015794345143
7326,-69.29022435980833
7327,-85.80502520367892
7328,-69.58665352725889
7329,-83.57359552949096
7330,-68.05195441772457
7331,-97.00493010496605
7332,-75.69726956229943
7333,-71.89255849069872
7334,-58.96364720066639
7335,-90.25565099661362
7336,-76.7722829909584
7337,-90.89587742035404
7338,-57.47194618567192
7339,-82.08536288089758
7340,-82.98981781307774
7341,-84.34786878738089
7342,-72.06087387133864
7343,-84.046747485775
7344,-74.37587462727735
7345,-84.87349899157591
7346,-90.41886975732409
7347,-83.35107727285137
7348,-91.00106297616662
7349,-64.6985436752155
7350,-78.21808650213698
7351,-90.35686621937758
7352,-68.17273116812342
7353,-96.92239821689242
7354,-96.99653487420605
7355,-66.84164515512798
7356,-74.76128384131506
7357,-70.50182723645898
7358,-57.26820062392387
7359,-84.40838047201031
7360,-90.22162117148167
7361,-74.88741304446063
7362,-68.21277530671584
7363,-67.45257225768964
7364,-97.14565260011113
7365,-83.83419356635659
7366,-90.38352821483349
7367,-97.20339917095131
7368,-91.06871975429632
7369,-61.63560878872251
7370,-85.86751814679664
7371,-61.650074384266034
7372,-84.34663555239537
7373,-56.210560977489756
7374,-74.68408406463061
7375,-72.68033854129385
7376,-89.41701727602312
7377,-90.9232795258958
7378,-90.87423239053989
7379,-69.15157983684516
7380,-97.13511845745204
7381,-90.77323230487642
7382,-84.63721260424079
7383,-65.1145114992722
7384,-74.52904869006822
7385,-58.399456938901054
7386,-76.47937722200255
7387,-90.4771162032069
7388,-84.10337102721536
7389,-69.24521558410518
7390,-74.5866521288604
7391,-74.82740750643045
7392,-78.02980572209434
7393,-74.91449976072376
7394,-90.31311666228133
7395,-84.37870300583874
7396,-83.55047016585527
7397,-76.2149333966772
7398,-69.382090712825
7399,-82.95688447289146
7400,-76.4692547948721
7401,-61.778595759983844
7402,-63.58390046681658
7403,-67.94895717881549
7404,-90.40293564990266
7405,-90.22521961820883
7406,-85.09682845879149
7407,-83.37634274199462
7408,-76.40758905561515
7409,-84.62851456094698
7410,-69.57353375959146
7411,-83.70513632043404
7412,-84.34011165651415
7413,-74.74529287625346
7414,-90.82845871075055
7415,-81.412678948661
7416,-90.05908411186013
7417,-72.0085531639318
7418,-64.76352424692875
7419,-74.82085399133229
7420,-91.0822271303799
7421,-90.07252532365285
7422,-49.71335089278595
7423,-77.20496007927791
7424,-29.93919199455923
7425,-84.91672631506736
7426,-58.92992928901528
7427,-91.08481509304967
7428,-71.58760703171762
7429,-96.97730101543551
7430,-67.95096709359078
7431,-62.238778624781425
7432,-97.81784257090769
7433,-91.06985836389526
7434,-62.78551463073538
7435,-76.22717323681978
7436,-63.13526998189405
7437,-85.71777926875744
7438,-90.74403066575128
7439,-68.9670022693988
7440,-60.08710182195557
7441,-66.17570675403648
7442,-76.82223092568668
7443,-69.34000439276168
7444,-77.76831554805183
7445,-71.91213563439699
7446,-50.8916439530508
7447,-72.76004701762012
7448,-97.30919283709889
7449,-91.2279322728779
7450,-48.35147764814425
7451,-78.89404613339778
7452,-83.7727523899575
7453,-69.75179848649792
7454,-75.84115039001487
7455,-51.20046938848637
7456,-69.73682301929999
7457,-83.66674960845606
7458,-76.84393384785358
7459,-91.26856828809497
7460,-64.1560818527187
7461,-77.31632903680693
7462,-96.95792103629297
7463,-68.51175507632037
7464,-69.89966590593428
7465,-79.23325612358913
7466,-90.81093384159954
7467,-66.47732678321354
7468,-66.99557127469569
7469,-69.37574441081449
7470,-71.61728031448988
7471,-83.57602648433642
7472,-57.3176000524037
7473,-74.51236301016134
7474,-91.76625076185776
7475,-97.2241740959803
7476,-84.06108386992592
7477,-48.345051623413255
7478,-68.2869490118332
7479,-83.93296600171614
7480,-83.64038124993269
7481,-68.31703675870706
7482,-74.55649856652929
7483,-84.66283474653429
7484,-68.57085545385459
7485,-84.65637575433084
7486,-57.209119170701086
7487,-75.820996017084
7488,-82.3961459035279
7489,-68.90818456102329
7490,-90.26581302778791
7491,-64.43229497328151
7492,-84.41749864730383
7493,-69.54815461342216
7494,-56.50645842206808
7495,-103.14253240872532
7496,-61.32560474563051
7497,-97.21680659903629
7498,-74.78229156383837
7499,-52.170162328541466
7500,-83.36074852154626
7501,-84.78264158845205
7502,-68.50014422323666
7503,-76.94629632715841
7504,-66.35038634286369
7505,-70.90752486886502
7506,-90.21715917175824
7507,-63.301410603521035
7508,-91.02811424151386
7509,-70.71547266547081
7510,-82.6260143237807
7511,-69.64414140734047
7512,-69.8668751401191
7513,-72.71338957412155
7514,-89.98474012710216
7515,-72.39808558069493
7516,-90.50627147821135
7517,-90.03170598692178
7518,-91.58580258824537
7519,-90.47334738470532
7520,-51.27151215348677
7521,-74.99785415882711
7522,-84.08096856547837
7523,-78.82488779940785
7524,-91.01406828472079
7525,-84.4206326344917
7526,-74.55642960048154
7527,-75.58830756257105
7528,-76.81372875328081
7529,-97.01611896083199
7530,-83.64376355145093
7531,-50.88756795190622
7532,-83.057453359877
7533,-71.03844678880388
7534,-90.35821318132368
7535,-77.7009344693057
7536,-77.22701707572404
7537,-68.09025626796652
7538,-78.09702307512082
7539,-76.26406362683929
7540,-74.70926935111362
7541,-84.82341287748355
7542,-69.87068409500075
7543,-82.98544967765577
7544,-61.101468295006484
7545,-85.10984703465829
7546,-68.09597015488987
7547,-74.39747398163207
7548,-68.08980033202118
7549,-78.88702759398407
7550,-69.10868478644588
7551,-84.11488571002364
7552,-97.27327357619303
7553,-69.60712409619227
7554,-57.13033384929906
7555,-97.0937609260054
7556,-90.88206693597617
7557,-84.39877393046481
7558,-90.1524567353689
7559,-41.42967472153445
7560,-90.99315582616978
7561,-83.51414089243238
7562,-97.11081282538125
7563,-75.8584279384202
7564,-62.032050872673665
7565,-90.75572660373754
7566,-83.5969874164326
7567,-76.72822708547892
7568,-83.28244128808656
7569,-84.44999237389735
7570,-74.70915116357916
7571,-97.31138575092092
7572,-69.37823189850822
7573,-68.9867409499431
7574,-77.97492472950798
7575,-72.91284482777775
7576,-77.13161780005653
7577,-69.26562154126495
7578,-83.77446102347605
7579,-77.73335579092806
7580,-83.74821349741832
7581,-90.98743002997232
7582,-69.82920155967724
7583,-68.41554623000444
7584,-72.46052017580234
7585,-74.68242880211483
7586,-90.84851973099146
7587,-84.61010405248963
7588,-59.96525057577797
7589,-75.8008590293449
7590,-83.95799673129031
7591,-75.64767739171342
7592,-90.19333293404657
7593,-90.08720778245183
7594,-97.97142778822538
7595,-90.03865923273476
7596,-70.09388700147488
7597,-97.16387721640683
7598,-69.45116275501998
7599,-83.91864991456985
7600,-68.40480177649164
7601,-80.64373594085359
7602,-76.747670552737
7603,-67.68499898247454
7604,-82.30612492050058
7605,-74.20215159227146
7606,-61.185735464856876
7607,-68.81270621360227
7608,-64.17874546760464
7609,-76.4030751194505
7610,-102.39567039191911
7611,-73.32299576539961
7612,-74.183521963795
7613,-84.75177330847941
7614,-69.63190862635977
7615,-90.23238893247004
7616,-60.75046776560237
7617,-68.03837530087796
7618,-84.854940043327
7619,-95.34234329272903
7620,-77.71340180921916
7621,-56.55051676904624
7622,-83.9837217901395
7623,-76.90791762696215
7624,-62.47273283609781
7625,-83.14522009787956
7626,-68.65898915425218
7627,-90.15886388108065
7628,-77.85476203470334
7629,-97.33310036710414
7630,-84.31520290094257
7631,-75.71433657924177
7632,-90.11777407365797
7633,-77.32708147718628
7634,-78.399366547835
7635,-75.85909541650949
7636,-43.652649076919566
7637,-85.07796699961675
7638,-71.06456868131302
7639,-63.82706941168689
7640,-56.77935612552143
7641,-83.86804657704873
7642,-96.95441554583331
7643,-77.2482487599454
7644,-68.41606964416039
7645,-79.00159189413108
7646,-77.19282350610278
7647,-69.51445506358621
7648,-75.57286541811861
7649,-84.83539968498398
7650,-58.59276002532988
7651,-66.60546630903073
7652,-68.32796860374172
7653,-70.19933769005877
7654,-77.83459278648405
7655,-66.78912124065434
7656,-74.56047370090859
7657,-84.95329080462646
7658,-90.3679034767184
7659,-68.72403709115822
7660,-90.52556490742647
7661,-97.17269457479946
7662,-76.97759508248696
7663,-81.15178140851467
7664,-63.14778147598713
7665,-91.06379158537402
7666,-72.44078491902901
7667,-90.44774929431556
7668,-97.21919295802329
7669,-83.61739775239838
7670,-74.85594363474563
7671,-69.81513702306904
7672,-71.93132112790985
7673,-91.10065283806316
7674,-90.89832639266487
7675,-77.71946589230046
7676,-54.33899119608208
7677,-63.23636627169854
7678,-75.84247346557659
7679,-61.43796418265272
7680,-78.40641877290054
7681,-90.10911678298322
7682,-103.47422191141145
7683,-54.152634827871395
7684,-90.33054010209463
7685,-74.45169589656709
7686,-76.14642903535812
7687,-90.07043811168882
7688,-61.48595736040082
7689,-83.62016135281158
7690,-90.31278743882697
7691,-67.1770862591484
7692,-75.97559899252057
7693,-90.45258502873564
7694,-83.75593682258248
7695,-61.84668352081201
7696,-72.49844856098585
7697,-63.37441581428402
7698,-63.99599300440438
7699,-77.03268565676146
7700,-66.70027374821083
7701,-90.48257274636995
7702,-78.2749514093538
7703,-96.82153330643573
7704,-83.75480520793735
7705,-90.36568991439533
7706,-78.90042944927558
7707,-72.10794549139966
7708,-84.89233118694553
7709,-72.24607666626751
7710,-69.99157153111751
7711,-77.93922093354674
7712,-74.5357273590035
7713,-90.00013294570053
7714,-67.76593049836714
7715,-89.88871446595321
7716,-63.396178465792104
7717,-56.66368626739984
7718,-84.90710437547263
7719,-83.60483414683394
7720,-68.5556965078849
7721,-90.48776034251695
7722,-48.93904391655043
7723,-90.50002629319502
7724,-74.40558779097724
7725,-54.49062594249048
7726,-83.49578085888665
7727,-63.35954490944377
7728,-90.09515878702769
7729,-78.13958240402602
7730,-76.18082800624984
7731,-48.45569327319994
7732,-79.03536002125739
7733,-84.25363433776437
7734,-67.50306569035416
7735,-68.69353697709545
7736,-83.59612406668786
7737,-81.31566428482977
7738,-90.00620780893698
7739,-90.1931204087711
7740,-76.45073237885329
7741,-76.7716938520626
7742,-75.80561260294559
7743,-90.70505811751129
7744,-62.94540980552439
7745,-85.59709117802157
7746,-63.753788279930845
7747,-75.7885890724274
7748,-83.69807118847199
7749,-90.28355168323633
7750,-62.782816671540935
7751,-83.70816524809166
7752,-84.45591772747179
7753,-90.8589682383008
7754,-57.341435630087
7755,-68.98258438967754
7756,-68.5249829457398
7757,-71.67342362332184
7758,-96.84332193038267
